Time (Fraction of video),Normalized Popularity
0.0,1.0
0.01,0.133
0.02,0.144
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.161
0.14,0.283
0.15,0.302
0.16,0.226
0.17,0.171
0.18,0.184
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.356
0.24,0.135
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.137
0.32,0.125
0.33,0.1
0.34,0.1
0.35,0.1
0.36,0.1
0.37,0.15
0.38,0.1
0.39,0.131
0.4,0.189
0.41,0.268
0.42,0.431
0.43,0.534
0.44,0.594
0.45,0.513
0.46,0.313
0.47,0.198
0.48,0.165
0.49,0.21
0.5,0.205
0.51,0.186
0.52,0.184
0.53,0.2
0.54,0.231
0.55,0.377
0.56,0.413
0.57,0.369
0.58,0.398
0.59,0.463
0.6,0.587
0.61,0.624
0.62,0.536
0.63,0.348
0.64,0.246
0.65,0.196
0.66,0.275
0.67,0.345
0.68,0.382
0.69,0.395
0.7,0.592
0.71,0.658
0.72,0.412
0.73,0.238
0.74,0.153
0.75,0.159
0.76,0.232
0.77,0.348
0.78,0.397
0.79,0.372
0.8,0.403
0.81,0.477
0.82,0.436
0.83,0.388
0.84,0.267
0.85,0.181
0.86,0.159
0.87,0.186
0.88,0.178
0.89,0.19
0.9,0.2
0.91,0.327
0.92,0.518
0.93,0.712
0.94,0.756
0.95,0.581
0.96,0.407
0.97,0.1
0.98,0.1
0.99,0.1
