Time (Fraction of video),Normalized Popularity
0.0,0.117
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.118
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.121
0.11,0.259
0.12,0.343
0.13,0.232
0.14,0.279
0.15,0.281
0.16,0.251
0.17,0.224
0.18,0.253
0.19,0.226
0.2,0.294
0.21,0.175
0.22,0.403
0.23,0.407
0.24,0.213
0.25,0.62
0.26,0.419
0.27,0.204
0.28,0.209
0.29,0.151
0.3,0.231
0.31,0.252
0.32,0.194
0.33,0.153
0.34,0.126
0.35,0.153
0.36,0.408
0.37,1.0
0.38,0.345
0.39,0.255
0.4,0.164
0.41,0.268
0.42,0.328
0.43,0.168
0.44,0.182
0.45,0.314
0.46,0.211
0.47,0.141
0.48,0.283
0.49,0.331
0.5,0.277
0.51,0.257
0.52,0.26
0.53,0.318
0.54,0.396
0.55,0.165
0.56,0.13
0.57,0.139
0.58,0.169
0.59,0.345
0.6,0.186
0.61,0.176
0.62,0.174
0.63,0.22
0.64,0.217
0.65,0.242
0.66,0.237
0.67,0.246
0.68,0.165
0.69,0.13
0.7,0.143
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.1
0.76,0.1
0.77,0.1
0.78,0.14
0.79,0.1
0.8,0.1
0.81,0.1
0.82,0.1
0.83,0.1
0.84,0.121
0.85,0.133
0.86,0.1
0.87,0.1
0.88,0.11
0.89,0.209
0.9,0.185
0.91,0.1
0.92,0.104
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.119
0.97,0.1
0.98,0.124
0.99,0.1
