Time (Fraction of video),Normalized Popularity
0.0,1.0
0.01,0.489
0.02,0.276
0.03,0.27
0.04,0.1
0.05,0.1
0.06,0.138
0.07,0.121
0.08,0.122
0.09,0.155
0.1,0.129
0.11,0.245
0.12,0.282
0.13,0.151
0.14,0.426
0.15,0.195
0.16,0.243
0.17,0.454
0.18,0.4
0.19,0.409
0.2,0.698
0.21,0.406
0.22,0.277
0.23,0.213
0.24,0.212
0.25,0.186
0.26,0.343
0.27,0.248
0.28,0.247
0.29,0.238
0.3,0.159
0.31,0.176
0.32,0.234
0.33,0.234
0.34,0.21
0.35,0.258
0.36,0.616
0.37,0.291
0.38,0.274
0.39,0.586
0.4,0.18
0.41,0.298
0.42,0.206
0.43,0.296
0.44,0.449
0.45,0.543
0.46,0.454
0.47,0.348
0.48,0.536
0.49,0.6
0.5,0.514
0.51,0.218
0.52,0.325
0.53,0.625
0.54,0.524
0.55,0.736
0.56,0.67
0.57,0.491
0.58,0.488
0.59,0.891
0.6,0.435
0.61,0.508
0.62,0.614
0.63,0.625
0.64,0.582
0.65,0.596
0.66,0.59
0.67,0.631
0.68,0.674
0.69,0.403
0.7,0.274
0.71,0.308
0.72,0.804
0.73,0.342
0.74,0.296
0.75,0.3
0.76,0.396
0.77,0.515
0.78,0.661
0.79,0.417
0.8,0.1
0.81,0.103
0.82,0.274
0.83,0.273
0.84,0.862
0.85,0.505
0.86,0.926
0.87,0.502
0.88,0.492
0.89,0.344
0.9,0.278
0.91,0.426
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.16
0.97,0.1
0.98,0.1
0.99,0.36
