Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.245
0.02,0.143
0.03,0.365
0.04,0.431
0.05,0.782
0.06,0.195
0.07,0.167
0.08,0.111
0.09,0.307
0.1,0.326
0.11,0.307
0.12,0.431
0.13,0.364
0.14,0.138
0.15,0.1
0.16,0.205
0.17,0.415
0.18,0.323
0.19,0.32
0.2,0.342
0.21,0.214
0.22,0.1
0.23,0.217
0.24,0.286
0.25,0.197
0.26,0.262
0.27,0.581
0.28,0.637
0.29,0.44
0.3,0.395
0.31,0.38
0.32,0.382
0.33,0.128
0.34,0.122
0.35,0.138
0.36,0.473
0.37,1.0
0.38,0.481
0.39,0.31
0.4,0.595
0.41,0.639
0.42,0.55
0.43,0.256
0.44,0.469
0.45,0.613
0.46,0.344
0.47,0.233
0.48,0.1
0.49,0.217
0.5,0.616
0.51,0.863
0.52,0.652
0.53,0.295
0.54,0.506
0.55,0.947
0.56,0.605
0.57,0.359
0.58,0.381
0.59,0.303
0.6,0.212
0.61,0.262
0.62,0.23
0.63,0.259
0.64,0.213
0.65,0.1
0.66,0.178
0.67,0.308
0.68,0.428
0.69,0.606
0.7,0.562
0.71,0.262
0.72,0.36
0.73,0.196
0.74,0.153
0.75,0.122
0.76,0.415
0.77,0.386
0.78,0.454
0.79,0.494
0.8,0.487
0.81,0.622
0.82,0.488
0.83,0.31
0.84,0.323
0.85,0.126
0.86,0.119
0.87,0.269
0.88,0.5
0.89,0.335
0.9,0.289
0.91,0.277
0.92,0.414
0.93,0.331
0.94,0.303
0.95,0.197
0.96,0.1
0.97,0.1
0.98,0.107
0.99,0.227
