Time (Fraction of video),Normalized Popularity
0.0,0.125
0.01,0.1
0.02,0.1
0.03,0.178
0.04,0.136
0.05,0.1
0.06,0.1
0.07,0.145
0.08,0.215
0.09,0.295
0.1,0.115
0.11,0.166
0.12,0.119
0.13,0.121
0.14,0.591
0.15,0.416
0.16,0.154
0.17,0.208
0.18,0.134
0.19,0.312
0.2,0.611
0.21,0.179
0.22,0.138
0.23,0.1
0.24,0.1
0.25,0.385
0.26,0.294
0.27,0.205
0.28,0.34
0.29,0.547
0.3,0.1
0.31,0.1
0.32,0.126
0.33,0.1
0.34,0.1
0.35,0.223
0.36,0.379
0.37,0.46
0.38,0.33
0.39,0.706
0.4,0.477
0.41,0.376
0.42,0.318
0.43,0.377
0.44,0.674
0.45,0.417
0.46,0.339
0.47,0.227
0.48,0.125
0.49,0.183
0.5,0.173
0.51,0.157
0.52,0.213
0.53,0.325
0.54,0.279
0.55,0.431
0.56,0.404
0.57,0.454
0.58,0.348
0.59,1.0
0.6,0.351
0.61,0.453
0.62,0.471
0.63,0.316
0.64,0.488
0.65,0.429
0.66,0.324
0.67,0.325
0.68,0.241
0.69,0.276
0.7,0.35
0.71,0.501
0.72,0.218
0.73,0.336
0.74,0.159
0.75,0.1
0.76,0.1
0.77,0.206
0.78,0.124
0.79,0.308
0.8,0.117
0.81,0.1
0.82,0.115
0.83,0.355
0.84,0.363
0.85,0.1
0.86,0.1
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.211
0.93,0.347
0.94,0.365
0.95,0.397
0.96,0.317
0.97,0.214
0.98,0.201
0.99,0.381
