Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.13
0.02,0.1
0.03,0.1
0.04,0.14
0.05,0.105
0.06,0.1
0.07,0.102
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.255
0.12,0.267
0.13,0.159
0.14,0.1
0.15,0.163
0.16,0.168
0.17,0.148
0.18,0.119
0.19,0.1
0.2,0.1
0.21,0.158
0.22,0.193
0.23,0.176
0.24,0.1
0.25,0.348
0.26,0.401
0.27,0.462
0.28,0.526
0.29,0.692
0.3,0.462
0.31,0.592
0.32,0.437
0.33,0.364
0.34,0.319
0.35,0.534
0.36,0.38
0.37,0.356
0.38,0.485
0.39,0.375
0.4,0.428
0.41,0.39
0.42,0.174
0.43,0.149
0.44,0.109
0.45,0.1
0.46,0.109
0.47,0.103
0.48,0.1
0.49,0.127
0.5,0.1
0.51,0.186
0.52,0.12
0.53,0.145
0.54,0.1
0.55,0.1
0.56,0.1
0.57,0.1
0.58,0.172
0.59,0.126
0.6,0.173
0.61,0.142
0.62,0.15
0.63,0.28
0.64,0.264
0.65,0.135
0.66,0.149
0.67,0.304
0.68,0.138
0.69,0.187
0.7,0.173
0.71,0.108
0.72,0.233
0.73,0.461
0.74,0.169
0.75,0.224
0.76,0.261
0.77,0.185
0.78,0.102
0.79,0.162
0.8,0.66
0.81,1.0
0.82,0.857
0.83,0.84
0.84,0.629
0.85,0.585
0.86,0.651
0.87,0.592
0.88,0.382
0.89,0.295
0.9,0.271
0.91,0.225
0.92,0.371
0.93,0.424
0.94,0.42
0.95,0.313
0.96,0.233
0.97,0.126
0.98,0.157
0.99,0.1
