Time (Fraction of video),Normalized Popularity
0.0,0.195
0.01,0.175
0.02,0.336
0.03,0.383
0.04,0.392
0.05,0.434
0.06,0.388
0.07,0.176
0.08,0.19
0.09,0.405
0.1,0.443
0.11,0.36
0.12,0.298
0.13,0.359
0.14,0.341
0.15,0.551
0.16,0.584
0.17,0.491
0.18,0.343
0.19,1.0
0.2,0.751
0.21,0.871
0.22,0.76
0.23,0.854
0.24,0.818
0.25,0.82
0.26,0.43
0.27,0.426
0.28,0.472
0.29,0.589
0.3,0.758
0.31,0.851
0.32,0.459
0.33,0.595
0.34,0.483
0.35,0.261
0.36,0.147
0.37,0.185
0.38,0.239
0.39,0.218
0.4,0.166
0.41,0.258
0.42,0.204
0.43,0.173
0.44,0.19
0.45,0.121
0.46,0.1
0.47,0.121
0.48,0.15
0.49,0.1
0.5,0.1
0.51,0.1
0.52,0.1
0.53,0.226
0.54,0.401
0.55,0.532
0.56,0.546
0.57,0.792
0.58,0.764
0.59,0.549
0.6,0.381
0.61,0.523
0.62,0.491
0.63,0.458
0.64,0.361
0.65,0.436
0.66,0.54
0.67,0.475
0.68,0.266
0.69,0.278
0.7,0.205
0.71,0.192
0.72,0.296
0.73,0.432
0.74,0.505
0.75,0.581
0.76,0.403
0.77,0.438
0.78,0.517
0.79,0.201
0.8,0.234
0.81,0.155
0.82,0.199
0.83,0.344
0.84,0.264
0.85,0.335
0.86,0.36
0.87,0.276
0.88,0.353
0.89,0.205
0.9,0.311
0.91,0.401
0.92,0.393
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
