Time (Fraction of video),Normalized Popularity
0.0,0.632
0.01,0.394
0.02,0.16
0.03,0.153
0.04,0.346
0.05,0.169
0.06,0.309
0.07,0.37
0.08,0.531
0.09,0.383
0.1,0.224
0.11,0.1
0.12,0.12
0.13,0.107
0.14,0.214
0.15,0.424
0.16,0.87
0.17,0.683
0.18,1.0
0.19,0.247
0.2,0.308
0.21,0.32
0.22,0.197
0.23,0.155
0.24,0.523
0.25,0.522
0.26,0.731
0.27,0.1
0.28,0.146
0.29,0.231
0.3,0.123
0.31,0.141
0.32,0.1
0.33,0.1
0.34,0.1
0.35,0.116
0.36,0.107
0.37,0.225
0.38,0.151
0.39,0.28
0.4,0.195
0.41,0.1
0.42,0.1
0.43,0.181
0.44,0.287
0.45,0.391
0.46,0.381
0.47,0.886
0.48,0.48
0.49,0.557
0.5,0.175
0.51,0.33
0.52,0.412
0.53,0.363
0.54,0.547
0.55,0.695
0.56,0.57
0.57,0.494
0.58,0.464
0.59,0.531
0.6,0.651
0.61,0.769
0.62,0.617
0.63,0.352
0.64,0.536
0.65,0.794
0.66,0.649
0.67,0.518
0.68,0.355
0.69,0.188
0.7,0.251
0.71,0.412
0.72,0.35
0.73,0.1
0.74,0.164
0.75,0.108
0.76,0.238
0.77,0.294
0.78,0.335
0.79,0.372
0.8,0.578
0.81,0.757
0.82,0.767
0.83,0.347
0.84,0.1
0.85,0.318
0.86,0.268
0.87,0.21
0.88,0.177
0.89,0.409
0.9,0.214
0.91,0.158
0.92,0.112
0.93,0.269
0.94,0.145
0.95,0.1
0.96,0.132
0.97,0.1
0.98,0.1
0.99,0.1
