Time (Fraction of video),Normalized Popularity
0.0,0.103
0.01,0.165
0.02,0.265
0.03,0.354
0.04,0.512
0.05,0.711
0.06,0.59
0.07,0.679
0.08,0.507
0.09,0.866
0.1,0.73
0.11,0.719
0.12,0.481
0.13,0.26
0.14,0.299
0.15,1.0
0.16,0.474
0.17,0.423
0.18,0.528
0.19,0.501
0.2,0.372
0.21,0.321
0.22,0.462
0.23,0.353
0.24,0.356
0.25,0.354
0.26,0.367
0.27,0.304
0.28,0.386
0.29,0.352
0.3,0.497
0.31,0.383
0.32,0.421
0.33,0.481
0.34,0.531
0.35,0.495
0.36,0.33
0.37,0.533
0.38,0.466
0.39,0.604
0.4,0.681
0.41,0.383
0.42,0.407
0.43,0.361
0.44,0.271
0.45,0.197
0.46,0.234
0.47,0.219
0.48,0.286
0.49,0.339
0.5,0.412
0.51,0.351
0.52,0.233
0.53,0.178
0.54,0.298
0.55,0.426
0.56,0.253
0.57,0.226
0.58,0.173
0.59,0.323
0.6,0.227
0.61,0.299
0.62,0.219
0.63,0.173
0.64,0.358
0.65,0.404
0.66,0.2
0.67,0.194
0.68,0.245
0.69,0.289
0.7,0.248
0.71,0.28
0.72,0.133
0.73,0.131
0.74,0.135
0.75,0.11
0.76,0.122
0.77,0.233
0.78,0.384
0.79,0.432
0.8,0.2
0.81,0.202
0.82,0.112
0.83,0.148
0.84,0.124
0.85,0.21
0.86,0.24
0.87,0.188
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.138
0.93,0.146
0.94,0.109
0.95,0.1
0.96,0.1
0.97,0.107
0.98,0.1
0.99,0.1
