Time (Fraction of video),Normalized Popularity
0.0,0.219
0.01,0.479
0.02,0.205
0.03,0.217
0.04,0.2
0.05,0.196
0.06,0.156
0.07,0.167
0.08,0.155
0.09,0.166
0.1,0.314
0.11,0.432
0.12,0.391
0.13,0.298
0.14,0.265
0.15,0.233
0.16,0.345
0.17,0.378
0.18,0.271
0.19,0.166
0.2,0.198
0.21,0.21
0.22,0.356
0.23,0.454
0.24,0.648
0.25,0.332
0.26,0.483
0.27,0.4
0.28,0.273
0.29,0.441
0.3,0.365
0.31,0.393
0.32,0.771
0.33,0.655
0.34,0.341
0.35,0.538
0.36,0.773
0.37,0.803
0.38,0.674
0.39,0.597
0.4,0.72
0.41,0.645
0.42,0.429
0.43,0.293
0.44,0.159
0.45,0.1
0.46,0.1
0.47,0.1
0.48,0.1
0.49,0.1
0.5,0.1
0.51,0.1
0.52,0.1
0.53,0.245
0.54,0.614
0.55,0.934
0.56,1.0
0.57,0.949
0.58,0.676
0.59,0.529
0.6,0.537
0.61,0.734
0.62,0.714
0.63,0.525
0.64,0.243
0.65,0.222
0.66,0.3
0.67,0.246
0.68,0.177
0.69,0.281
0.7,0.351
0.71,0.486
0.72,0.366
0.73,0.206
0.74,0.233
0.75,0.287
0.76,0.463
0.77,0.685
0.78,0.457
0.79,0.557
0.8,0.685
0.81,0.443
0.82,0.54
0.83,0.544
0.84,0.474
0.85,0.516
0.86,0.645
0.87,0.581
0.88,0.701
0.89,0.793
0.9,0.747
0.91,0.587
0.92,0.752
0.93,0.673
0.94,0.484
0.95,0.392
0.96,0.425
0.97,0.5
0.98,0.23
0.99,0.1
