Time (Fraction of video),Normalized Popularity
0.0,0.199
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.101
0.06,0.292
0.07,0.279
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.194
0.12,0.286
0.13,0.27
0.14,0.402
0.15,0.694
0.16,0.696
0.17,0.692
0.18,0.73
0.19,0.456
0.2,0.217
0.21,0.256
0.22,0.333
0.23,0.356
0.24,0.601
0.25,0.555
0.26,0.492
0.27,0.546
0.28,0.677
0.29,0.822
0.3,0.782
0.31,0.626
0.32,0.57
0.33,0.62
0.34,0.664
0.35,0.636
0.36,0.555
0.37,0.486
0.38,0.444
0.39,0.396
0.4,0.318
0.41,0.253
0.42,0.242
0.43,0.273
0.44,0.332
0.45,0.701
0.46,1.0
0.47,0.782
0.48,0.49
0.49,0.359
0.5,0.281
0.51,0.225
0.52,0.166
0.53,0.15
0.54,0.175
0.55,0.124
0.56,0.1
0.57,0.1
0.58,0.1
0.59,0.1
0.6,0.127
0.61,0.351
0.62,0.5
0.63,0.371
0.64,0.395
0.65,0.41
0.66,0.387
0.67,0.411
0.68,0.332
0.69,0.223
0.7,0.175
0.71,0.182
0.72,0.175
0.73,0.198
0.74,0.318
0.75,0.386
0.76,0.32
0.77,0.265
0.78,0.228
0.79,0.179
0.8,0.153
0.81,0.248
0.82,0.361
0.83,0.428
0.84,0.524
0.85,0.561
0.86,0.429
0.87,0.506
0.88,0.425
0.89,0.311
0.9,0.287
0.91,0.17
0.92,0.148
0.93,0.194
0.94,0.127
0.95,0.1
0.96,0.101
0.97,0.125
0.98,0.126
0.99,0.135
