Time (Fraction of video),Normalized Popularity
0.0,0.322
0.01,0.308
0.02,0.201
0.03,0.2
0.04,0.151
0.05,0.1
0.06,0.1
0.07,0.153
0.08,0.125
0.09,0.181
0.1,0.345
0.11,0.1
0.12,0.115
0.13,0.129
0.14,0.118
0.15,0.103
0.16,0.145
0.17,0.1
0.18,0.162
0.19,0.148
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.275
0.28,0.192
0.29,0.305
0.3,0.496
0.31,0.195
0.32,0.427
0.33,0.288
0.34,0.112
0.35,0.1
0.36,0.303
0.37,0.345
0.38,0.21
0.39,0.225
0.4,0.224
0.41,0.281
0.42,0.198
0.43,0.176
0.44,0.14
0.45,0.264
0.46,0.271
0.47,0.336
0.48,0.491
0.49,0.323
0.5,0.14
0.51,0.236
0.52,0.24
0.53,0.162
0.54,0.1
0.55,0.151
0.56,0.237
0.57,0.258
0.58,0.552
0.59,0.638
0.6,0.561
0.61,0.416
0.62,0.22
0.63,0.111
0.64,0.18
0.65,0.263
0.66,0.1
0.67,0.132
0.68,0.138
0.69,0.136
0.7,0.101
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.126
0.75,0.207
0.76,0.11
0.77,0.226
0.78,0.242
0.79,0.218
0.8,0.519
0.81,0.571
0.82,0.225
0.83,0.37
0.84,1.0
0.85,0.753
0.86,0.432
0.87,0.843
0.88,0.467
0.89,0.206
0.9,0.1
0.91,0.1
0.92,0.162
0.93,0.176
0.94,0.239
0.95,0.274
0.96,0.512
0.97,0.535
0.98,0.431
0.99,0.208
