Time (Fraction of video),Normalized Popularity
0.0,0.211
0.01,0.301
0.02,0.339
0.03,0.261
0.04,0.225
0.05,0.218
0.06,0.285
0.07,0.286
0.08,0.161
0.09,0.17
0.1,0.133
0.11,0.128
0.12,0.111
0.13,0.1
0.14,0.161
0.15,0.222
0.16,0.211
0.17,0.164
0.18,0.1
0.19,0.116
0.2,0.229
0.21,0.354
0.22,0.227
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.172
0.28,0.153
0.29,0.1
0.3,0.1
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.1
0.35,0.1
0.36,0.21
0.37,0.341
0.38,0.417
0.39,0.329
0.4,0.33
0.41,0.359
0.42,0.241
0.43,0.214
0.44,1.0
0.45,0.973
0.46,0.1
0.47,0.1
0.48,0.1
0.49,0.1
0.5,0.1
0.51,0.195
0.52,0.262
0.53,0.493
0.54,0.495
0.55,0.509
0.56,0.503
0.57,0.383
0.58,0.232
0.59,0.216
0.6,0.179
0.61,0.227
0.62,0.241
0.63,0.19
0.64,0.285
0.65,0.342
0.66,0.323
0.67,0.207
0.68,0.181
0.69,0.228
0.7,0.234
0.71,0.247
0.72,0.33
0.73,0.323
0.74,0.373
0.75,0.506
0.76,0.448
0.77,0.266
0.78,0.259
0.79,0.325
0.8,0.455
0.81,0.506
0.82,0.584
0.83,0.57
0.84,0.513
0.85,0.487
0.86,0.494
0.87,0.497
0.88,0.793
0.89,0.971
0.9,0.687
0.91,0.586
0.92,0.564
0.93,0.768
0.94,0.746
0.95,0.581
0.96,0.351
0.97,0.229
0.98,0.276
0.99,0.1
