Time (Fraction of video),Normalized Popularity
0.0,0.76
0.01,0.108
0.02,0.107
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.248
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.435
0.14,0.215
0.15,0.179
0.16,0.154
0.17,0.638
0.18,0.1
0.19,0.236
0.2,0.1
0.21,0.165
0.22,0.141
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.129
0.27,0.1
0.28,0.1
0.29,0.138
0.3,0.1
0.31,0.109
0.32,0.129
0.33,0.115
0.34,0.1
0.35,0.263
0.36,0.126
0.37,0.1
0.38,0.115
0.39,0.15
0.4,0.126
0.41,0.1
0.42,0.156
0.43,0.209
0.44,0.11
0.45,0.125
0.46,0.101
0.47,0.1
0.48,0.1
0.49,0.219
0.5,0.1
0.51,0.1
0.52,0.115
0.53,0.151
0.54,0.124
0.55,0.1
0.56,0.1
0.57,0.511
0.58,0.222
0.59,0.682
0.6,0.1
0.61,0.1
0.62,0.158
0.63,0.113
0.64,0.1
0.65,0.205
0.66,0.172
0.67,0.1
0.68,0.1
0.69,0.106
0.7,0.194
0.71,0.177
0.72,0.135
0.73,0.125
0.74,0.103
0.75,0.183
0.76,0.124
0.77,0.1
0.78,0.1
0.79,0.154
0.8,0.188
0.81,0.45
0.82,0.168
0.83,0.141
0.84,0.1
0.85,0.392
0.86,0.1
0.87,0.105
0.88,0.29
0.89,0.235
0.9,0.273
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,1.0
0.97,0.1
0.98,0.1
0.99,0.1
