Time (Fraction of video),Normalized Popularity
0.0,0.528
0.01,0.447
0.02,0.299
0.03,0.333
0.04,0.389
0.05,0.291
0.06,0.162
0.07,0.1
0.08,0.1
0.09,0.357
0.1,0.445
0.11,0.187
0.12,0.261
0.13,0.313
0.14,0.459
0.15,0.472
0.16,0.401
0.17,0.482
0.18,0.572
0.19,0.411
0.2,0.199
0.21,0.196
0.22,0.261
0.23,0.424
0.24,0.316
0.25,0.247
0.26,0.256
0.27,0.35
0.28,0.371
0.29,0.308
0.3,0.316
0.31,0.344
0.32,0.628
0.33,0.72
0.34,0.8
0.35,0.88
0.36,0.793
0.37,0.634
0.38,0.463
0.39,0.358
0.4,0.266
0.41,0.185
0.42,0.175
0.43,0.107
0.44,0.1
0.45,0.1
0.46,0.213
0.47,0.166
0.48,0.196
0.49,0.366
0.5,0.351
0.51,0.237
0.52,0.238
0.53,0.363
0.54,0.283
0.55,0.154
0.56,0.159
0.57,0.203
0.58,0.32
0.59,0.331
0.6,0.518
0.61,0.651
0.62,0.355
0.63,0.527
0.64,0.459
0.65,0.424
0.66,0.34
0.67,0.149
0.68,0.21
0.69,0.476
0.7,0.284
0.71,0.867
0.72,0.85
0.73,0.297
0.74,0.292
0.75,0.638
0.76,0.582
0.77,0.291
0.78,0.593
0.79,1.0
0.8,0.535
0.81,0.332
0.82,0.271
0.83,0.41
0.84,0.332
0.85,0.169
0.86,0.239
0.87,0.34
0.88,0.15
0.89,0.1
0.9,0.1
0.91,0.332
0.92,0.161
0.93,0.195
0.94,0.166
0.95,0.1
0.96,0.277
0.97,0.148
0.98,0.497
0.99,0.461
