Time (Fraction of video),Normalized Popularity
0.0,0.424
0.01,0.626
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.111
0.08,0.1
0.09,0.1
0.1,0.149
0.11,0.138
0.12,0.123
0.13,0.17
0.14,0.128
0.15,0.164
0.16,0.203
0.17,0.282
0.18,0.1
0.19,0.1
0.2,0.1
0.21,0.155
0.22,0.11
0.23,0.1
0.24,0.144
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.216
0.29,0.212
0.3,0.152
0.31,0.168
0.32,0.141
0.33,0.1
0.34,0.132
0.35,0.182
0.36,0.114
0.37,0.1
0.38,0.1
0.39,0.1
0.4,0.1
0.41,0.1
0.42,0.161
0.43,0.257
0.44,0.103
0.45,0.1
0.46,0.1
0.47,0.1
0.48,0.202
0.49,0.145
0.5,0.212
0.51,0.154
0.52,0.11
0.53,0.161
0.54,0.604
0.55,0.128
0.56,0.117
0.57,0.1
0.58,0.1
0.59,0.186
0.6,0.1
0.61,0.1
0.62,0.1
0.63,0.1
0.64,0.104
0.65,0.152
0.66,0.513
0.67,0.389
0.68,0.373
0.69,0.347
0.7,0.48
0.71,0.479
0.72,0.423
0.73,0.388
0.74,1.0
0.75,0.388
0.76,0.631
0.77,0.5
0.78,0.439
0.79,0.297
0.8,0.198
0.81,0.198
0.82,0.295
0.83,0.142
0.84,0.29
0.85,0.229
0.86,0.372
0.87,0.426
0.88,0.483
0.89,0.394
0.9,0.298
0.91,0.166
0.92,0.151
0.93,0.216
0.94,0.137
0.95,0.245
0.96,0.126
0.97,0.155
0.98,0.183
0.99,0.1
