Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.299
0.02,0.33
0.03,0.245
0.04,0.225
0.05,0.293
0.06,0.364
0.07,0.529
0.08,0.48
0.09,0.355
0.1,0.49
0.11,0.613
0.12,0.515
0.13,0.422
0.14,0.416
0.15,0.441
0.16,0.175
0.17,0.358
0.18,0.583
0.19,0.268
0.2,0.285
0.21,0.843
0.22,0.334
0.23,0.288
0.24,0.384
0.25,0.661
0.26,0.692
0.27,0.619
0.28,0.77
0.29,0.515
0.3,0.431
0.31,0.417
0.32,0.369
0.33,0.353
0.34,0.356
0.35,0.357
0.36,0.308
0.37,0.253
0.38,0.231
0.39,0.378
0.4,0.511
0.41,0.996
0.42,0.778
0.43,0.771
0.44,0.982
0.45,0.939
0.46,0.726
0.47,0.732
0.48,0.368
0.49,0.448
0.5,0.623
0.51,0.711
0.52,0.727
0.53,0.663
0.54,0.665
0.55,0.653
0.56,1.0
0.57,0.668
0.58,0.37
0.59,0.432
0.6,0.386
0.61,0.375
0.62,0.25
0.63,0.185
0.64,0.305
0.65,0.437
0.66,0.441
0.67,0.365
0.68,0.287
0.69,0.303
0.7,0.222
0.71,0.321
0.72,0.395
0.73,0.327
0.74,0.211
0.75,0.13
0.76,0.115
0.77,0.181
0.78,0.203
0.79,0.207
0.8,0.146
0.81,0.279
0.82,0.516
0.83,0.1
0.84,0.175
0.85,0.162
0.86,0.119
0.87,0.493
0.88,0.1
0.89,0.1
0.9,0.186
0.91,0.197
0.92,0.186
0.93,0.339
0.94,0.863
0.95,0.859
0.96,0.461
0.97,0.455
0.98,0.604
0.99,0.39
