Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.206
0.02,0.192
0.03,0.223
0.04,0.271
0.05,0.232
0.06,0.176
0.07,0.121
0.08,0.124
0.09,0.136
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.432
0.14,0.408
0.15,0.45
0.16,0.479
0.17,0.314
0.18,0.243
0.19,0.312
0.2,0.298
0.21,0.727
0.22,0.722
0.23,0.547
0.24,0.313
0.25,0.292
0.26,0.261
0.27,0.315
0.28,0.384
0.29,0.404
0.3,0.343
0.31,0.357
0.32,0.31
0.33,0.289
0.34,0.165
0.35,0.185
0.36,0.248
0.37,0.309
0.38,0.25
0.39,0.282
0.4,0.236
0.41,0.327
0.42,0.414
0.43,0.55
0.44,0.593
0.45,0.453
0.46,0.433
0.47,0.403
0.48,0.514
0.49,0.575
0.5,0.902
0.51,0.611
0.52,0.331
0.53,0.291
0.54,0.289
0.55,0.312
0.56,0.333
0.57,0.356
0.58,0.527
0.59,0.46
0.6,0.341
0.61,0.283
0.62,0.202
0.63,0.317
0.64,0.457
0.65,0.7
0.66,0.656
0.67,0.545
0.68,0.518
0.69,0.437
0.7,0.271
0.71,0.226
0.72,0.19
0.73,0.336
0.74,0.5
0.75,0.38
0.76,0.453
0.77,0.363
0.78,0.21
0.79,0.1
0.8,0.108
0.81,0.356
0.82,0.29
0.83,0.245
0.84,0.206
0.85,0.276
0.86,0.2
0.87,0.199
0.88,0.262
0.89,1.0
0.9,0.145
0.91,0.439
0.92,0.14
0.93,0.1
0.94,0.127
0.95,0.129
0.96,0.129
0.97,0.133
0.98,0.189
0.99,0.374
