Time (Fraction of video),Normalized Popularity
0.0,0.231
0.01,0.543
0.02,0.1
0.03,0.118
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.115
0.1,0.164
0.11,0.112
0.12,0.132
0.13,0.19
0.14,0.125
0.15,0.1
0.16,0.1
0.17,0.145
0.18,0.197
0.19,0.319
0.2,0.212
0.21,0.175
0.22,0.1
0.23,0.163
0.24,0.156
0.25,0.205
0.26,0.217
0.27,0.562
0.28,0.495
0.29,0.228
0.3,0.31
0.31,0.125
0.32,0.267
0.33,0.111
0.34,0.1
0.35,0.22
0.36,0.139
0.37,0.243
0.38,1.0
0.39,0.256
0.4,0.119
0.41,0.143
0.42,0.144
0.43,0.157
0.44,0.184
0.45,0.104
0.46,0.1
0.47,0.1
0.48,0.131
0.49,0.122
0.5,0.133
0.51,0.22
0.52,0.155
0.53,0.153
0.54,0.1
0.55,0.1
0.56,0.1
0.57,0.161
0.58,0.128
0.59,0.1
0.6,0.1
0.61,0.1
0.62,0.218
0.63,0.226
0.64,0.423
0.65,0.135
0.66,0.101
0.67,0.1
0.68,0.321
0.69,0.378
0.7,0.1
0.71,0.181
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.1
0.76,0.102
0.77,0.147
0.78,0.1
0.79,0.1
0.8,0.1
0.81,0.1
0.82,0.1
0.83,0.1
0.84,0.1
0.85,0.1
0.86,0.1
0.87,0.1
0.88,0.134
0.89,0.1
0.9,0.108
0.91,0.1
0.92,0.21
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.229
0.97,0.416
0.98,0.528
0.99,0.1
