Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.242
0.03,0.361
0.04,0.15
0.05,0.128
0.06,0.207
0.07,0.437
0.08,0.446
0.09,0.526
0.1,0.558
0.11,0.889
0.12,0.639
0.13,0.449
0.14,0.643
0.15,0.655
0.16,0.67
0.17,0.691
0.18,0.566
0.19,0.629
0.2,0.511
0.21,0.516
0.22,0.479
0.23,0.183
0.24,0.274
0.25,0.231
0.26,0.135
0.27,0.194
0.28,0.1
0.29,0.174
0.3,0.266
0.31,0.292
0.32,0.152
0.33,0.169
0.34,0.241
0.35,0.302
0.36,0.294
0.37,0.37
0.38,0.53
0.39,0.375
0.4,0.463
0.41,0.407
0.42,0.53
0.43,0.106
0.44,0.12
0.45,0.328
0.46,0.375
0.47,0.262
0.48,0.1
0.49,0.1
0.5,0.121
0.51,0.1
0.52,0.152
0.53,0.218
0.54,0.327
0.55,0.123
0.56,0.271
0.57,0.318
0.58,0.427
0.59,0.545
0.6,0.736
0.61,0.909
0.62,0.745
0.63,0.702
0.64,0.939
0.65,0.622
0.66,0.327
0.67,0.234
0.68,0.486
0.69,0.727
0.7,0.574
0.71,0.307
0.72,0.351
0.73,0.515
0.74,0.745
0.75,0.88
0.76,0.718
0.77,0.403
0.78,0.558
0.79,0.669
0.8,0.604
0.81,1.0
0.82,0.747
0.83,0.493
0.84,0.337
0.85,0.184
0.86,0.145
0.87,0.217
0.88,0.202
0.89,0.465
0.9,0.464
0.91,0.1
0.92,0.289
0.93,0.364
0.94,0.289
0.95,0.1
0.96,0.1
0.97,0.144
0.98,0.16
0.99,0.1
