Time (Fraction of video),Normalized Popularity
0.0,0.101
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.106
0.07,0.215
0.08,0.175
0.09,0.144
0.1,0.1
0.11,0.154
0.12,0.45
0.13,0.818
0.14,0.82
0.15,0.647
0.16,0.614
0.17,0.614
0.18,0.675
0.19,0.579
0.2,0.998
0.21,0.985
0.22,1.0
0.23,0.773
0.24,0.689
0.25,0.503
0.26,0.672
0.27,0.553
0.28,0.375
0.29,0.491
0.3,0.526
0.31,0.664
0.32,0.848
0.33,0.592
0.34,0.586
0.35,0.773
0.36,0.916
0.37,0.827
0.38,0.591
0.39,0.655
0.4,0.373
0.41,0.546
0.42,0.53
0.43,0.548
0.44,0.508
0.45,0.376
0.46,0.321
0.47,0.27
0.48,0.199
0.49,0.321
0.5,0.467
0.51,0.457
0.52,0.31
0.53,0.318
0.54,0.348
0.55,0.545
0.56,0.628
0.57,0.248
0.58,0.181
0.59,0.303
0.6,0.491
0.61,0.49
0.62,0.292
0.63,0.354
0.64,0.358
0.65,0.58
0.66,0.46
0.67,0.276
0.68,0.184
0.69,0.461
0.7,0.504
0.71,0.527
0.72,0.515
0.73,0.351
0.74,0.37
0.75,0.492
0.76,0.468
0.77,0.264
0.78,0.227
0.79,0.192
0.8,0.259
0.81,0.232
0.82,0.218
0.83,0.761
0.84,0.847
0.85,0.797
0.86,0.528
0.87,0.504
0.88,0.454
0.89,0.393
0.9,0.305
0.91,0.345
0.92,0.665
0.93,0.733
0.94,0.854
0.95,0.896
0.96,0.829
0.97,0.635
0.98,0.613
0.99,0.362
