Time (Fraction of video),Normalized Popularity
0.0,0.555
0.01,0.199
0.02,0.241
0.03,0.251
0.04,0.562
0.05,1.0
0.06,0.976
0.07,0.561
0.08,0.412
0.09,0.43
0.1,0.152
0.11,0.194
0.12,0.175
0.13,0.126
0.14,0.199
0.15,0.543
0.16,0.386
0.17,0.296
0.18,0.271
0.19,0.271
0.2,0.12
0.21,0.18
0.22,0.234
0.23,0.22
0.24,0.345
0.25,0.28
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.197
0.32,0.427
0.33,0.157
0.34,0.194
0.35,0.245
0.36,0.262
0.37,0.206
0.38,0.184
0.39,0.131
0.4,0.118
0.41,0.128
0.42,0.1
0.43,0.1
0.44,0.1
0.45,0.1
0.46,0.1
0.47,0.1
0.48,0.1
0.49,0.1
0.5,0.1
0.51,0.135
0.52,0.1
0.53,0.119
0.54,0.134
0.55,0.1
0.56,0.1
0.57,0.1
0.58,0.1
0.59,0.1
0.6,0.1
0.61,0.1
0.62,0.206
0.63,0.179
0.64,0.247
0.65,0.205
0.66,0.1
0.67,0.133
0.68,0.164
0.69,0.1
0.7,0.126
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.156
0.75,0.128
0.76,0.335
0.77,0.554
0.78,0.206
0.79,0.1
0.8,0.123
0.81,0.148
0.82,0.206
0.83,0.1
0.84,0.101
0.85,0.11
0.86,0.181
0.87,0.118
0.88,0.155
0.89,0.291
0.9,0.178
0.91,0.127
0.92,0.276
0.93,0.246
0.94,0.172
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
