Time (Fraction of video),Normalized Popularity
0.0,1.0
0.01,0.383
0.02,0.27
0.03,0.282
0.04,0.341
0.05,0.295
0.06,0.182
0.07,0.1
0.08,0.1
0.09,0.133
0.1,0.188
0.11,0.138
0.12,0.1
0.13,0.106
0.14,0.162
0.15,0.155
0.16,0.155
0.17,0.146
0.18,0.117
0.19,0.209
0.2,0.216
0.21,0.195
0.22,0.175
0.23,0.128
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.164
0.3,0.168
0.31,0.17
0.32,0.157
0.33,0.145
0.34,0.177
0.35,0.204
0.36,0.211
0.37,0.242
0.38,0.289
0.39,0.348
0.4,0.223
0.41,0.125
0.42,0.146
0.43,0.211
0.44,0.262
0.45,0.316
0.46,0.358
0.47,0.362
0.48,0.273
0.49,0.365
0.5,0.247
0.51,0.25
0.52,0.238
0.53,0.242
0.54,0.284
0.55,0.306
0.56,0.316
0.57,0.318
0.58,0.353
0.59,0.414
0.6,0.348
0.61,0.316
0.62,0.254
0.63,0.2
0.64,0.178
0.65,0.144
0.66,0.146
0.67,0.199
0.68,0.232
0.69,0.355
0.7,0.359
0.71,0.324
0.72,0.287
0.73,0.263
0.74,0.255
0.75,0.21
0.76,0.116
0.77,0.1
0.78,0.1
0.79,0.211
0.8,0.238
0.81,0.236
0.82,0.2
0.83,0.163
0.84,0.157
0.85,0.166
0.86,0.21
0.87,0.263
0.88,0.33
0.89,0.434
0.9,0.173
0.91,0.11
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.15
0.98,0.177
0.99,0.426
