Time (Fraction of video),Normalized Popularity
0.0,0.235
0.01,0.108
0.02,0.141
0.03,0.194
0.04,0.285
0.05,0.325
0.06,0.493
0.07,0.518
0.08,0.618
0.09,0.497
0.1,0.799
0.11,0.777
0.12,0.633
0.13,0.489
0.14,0.442
0.15,0.278
0.16,0.419
0.17,0.329
0.18,0.246
0.19,0.233
0.2,0.412
0.21,0.39
0.22,0.408
0.23,0.549
0.24,0.306
0.25,0.229
0.26,0.282
0.27,0.222
0.28,0.191
0.29,0.189
0.3,0.209
0.31,0.227
0.32,0.182
0.33,0.118
0.34,0.101
0.35,0.127
0.36,0.138
0.37,0.197
0.38,0.269
0.39,0.238
0.4,0.321
0.41,0.434
0.42,0.508
0.43,0.376
0.44,0.417
0.45,0.452
0.46,0.296
0.47,0.226
0.48,0.419
0.49,0.348
0.5,0.496
0.51,0.23
0.52,0.272
0.53,0.36
0.54,0.384
0.55,0.258
0.56,0.294
0.57,0.337
0.58,0.277
0.59,1.0
0.6,0.49
0.61,0.197
0.62,0.227
0.63,0.218
0.64,0.218
0.65,0.148
0.66,0.159
0.67,0.175
0.68,0.1
0.69,0.1
0.7,0.1
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.206
0.75,0.285
0.76,0.251
0.77,0.446
0.78,0.235
0.79,0.243
0.8,0.203
0.81,0.171
0.82,0.283
0.83,0.181
0.84,0.115
0.85,0.189
0.86,0.206
0.87,0.235
0.88,0.255
0.89,0.243
0.9,0.245
0.91,0.181
0.92,0.109
0.93,0.125
0.94,0.1
0.95,0.1
0.96,0.104
0.97,0.1
0.98,0.1
0.99,0.1
