Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.289
0.02,0.107
0.03,0.138
0.04,0.155
0.05,0.145
0.06,0.192
0.07,0.115
0.08,0.309
0.09,0.223
0.1,0.222
0.11,0.1
0.12,0.212
0.13,0.119
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.137
0.18,0.155
0.19,0.155
0.2,0.1
0.21,0.1
0.22,0.19
0.23,0.194
0.24,0.117
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.17
0.35,0.522
0.36,0.609
0.37,0.843
0.38,0.882
0.39,0.817
0.4,0.866
0.41,1.0
0.42,0.794
0.43,0.765
0.44,0.594
0.45,0.563
0.46,0.658
0.47,0.735
0.48,0.707
0.49,0.51
0.5,0.392
0.51,0.306
0.52,0.242
0.53,0.325
0.54,0.368
0.55,0.359
0.56,0.356
0.57,0.262
0.58,0.341
0.59,0.381
0.6,0.335
0.61,0.388
0.62,0.75
0.63,0.527
0.64,0.318
0.65,0.283
0.66,0.381
0.67,0.337
0.68,0.427
0.69,0.269
0.7,0.199
0.71,0.216
0.72,0.156
0.73,0.223
0.74,0.251
0.75,0.129
0.76,0.118
0.77,0.432
0.78,0.287
0.79,0.667
0.8,0.304
0.81,0.159
0.82,0.272
0.83,0.252
0.84,0.173
0.85,0.224
0.86,0.211
0.87,0.316
0.88,0.251
0.89,0.125
0.9,0.222
0.91,0.323
0.92,0.192
0.93,0.193
0.94,0.157
0.95,0.214
0.96,0.156
0.97,0.1
0.98,0.1
0.99,0.1
