Time (Fraction of video),Normalized Popularity
0.0,0.117
0.01,0.324
0.02,0.167
0.03,0.231
0.04,0.146
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.135
0.1,0.1
0.11,0.1
0.12,0.239
0.13,0.14
0.14,0.172
0.15,0.32
0.16,0.373
0.17,0.376
0.18,0.559
0.19,0.649
0.2,0.543
0.21,0.556
0.22,0.466
0.23,0.357
0.24,0.402
0.25,0.569
0.26,0.468
0.27,0.328
0.28,0.276
0.29,0.285
0.3,0.482
0.31,1.0
0.32,0.952
0.33,0.628
0.34,0.458
0.35,0.294
0.36,0.293
0.37,0.402
0.38,0.354
0.39,0.299
0.4,0.322
0.41,0.423
0.42,0.381
0.43,0.46
0.44,0.406
0.45,0.445
0.46,0.503
0.47,0.488
0.48,0.555
0.49,0.374
0.5,0.387
0.51,0.378
0.52,0.364
0.53,0.423
0.54,0.48
0.55,0.59
0.56,0.494
0.57,0.441
0.58,0.311
0.59,0.242
0.6,0.186
0.61,0.179
0.62,0.22
0.63,0.135
0.64,0.125
0.65,0.205
0.66,0.393
0.67,0.289
0.68,0.136
0.69,0.116
0.7,0.1
0.71,0.146
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.317
0.76,0.334
0.77,0.28
0.78,0.32
0.79,0.188
0.8,0.171
0.81,0.15
0.82,0.1
0.83,0.1
0.84,0.146
0.85,0.123
0.86,0.137
0.87,0.1
0.88,0.1
0.89,0.151
0.9,0.216
0.91,0.219
0.92,0.252
0.93,0.247
0.94,0.21
0.95,0.216
0.96,0.311
0.97,0.352
0.98,0.378
0.99,0.167
