Time (Fraction of video),Normalized Popularity
0.0,0.11
0.01,0.499
0.02,0.454
0.03,0.505
0.04,0.695
0.05,0.662
0.06,0.88
0.07,0.902
0.08,0.481
0.09,0.442
0.1,0.444
0.11,0.324
0.12,0.468
0.13,0.525
0.14,0.402
0.15,0.446
0.16,0.463
0.17,0.558
0.18,0.812
0.19,0.456
0.2,0.363
0.21,0.239
0.22,0.406
0.23,0.488
0.24,0.695
0.25,0.86
0.26,0.766
0.27,0.613
0.28,0.545
0.29,0.409
0.3,0.287
0.31,0.232
0.32,0.198
0.33,0.3
0.34,0.31
0.35,0.303
0.36,0.327
0.37,0.37
0.38,0.198
0.39,0.151
0.4,0.108
0.41,0.1
0.42,0.1
0.43,0.184
0.44,0.1
0.45,0.1
0.46,0.182
0.47,0.213
0.48,0.171
0.49,0.228
0.5,0.306
0.51,0.305
0.52,0.281
0.53,0.432
0.54,0.454
0.55,0.332
0.56,0.442
0.57,0.445
0.58,0.264
0.59,0.483
0.6,0.55
0.61,0.663
0.62,0.916
0.63,0.969
0.64,0.964
0.65,0.893
0.66,0.735
0.67,0.611
0.68,0.306
0.69,0.163
0.7,0.14
0.71,0.129
0.72,0.239
0.73,0.324
0.74,0.294
0.75,0.441
0.76,1.0
0.77,0.922
0.78,0.866
0.79,0.542
0.8,0.296
0.81,0.275
0.82,0.144
0.83,0.1
0.84,0.1
0.85,0.152
0.86,0.226
0.87,0.493
0.88,0.536
0.89,0.33
0.9,0.399
0.91,0.279
0.92,0.284
0.93,0.369
0.94,0.336
0.95,0.241
0.96,0.225
0.97,0.113
0.98,0.157
0.99,0.1
