Time (Fraction of video),Normalized Popularity
0.0,0.176
0.01,0.861
0.02,0.843
0.03,0.781
0.04,0.543
0.05,0.189
0.06,0.121
0.07,0.108
0.08,0.165
0.09,0.298
0.1,0.332
0.11,0.538
0.12,0.811
0.13,0.557
0.14,0.533
0.15,0.542
0.16,0.693
0.17,0.774
0.18,0.862
0.19,0.947
0.2,0.643
0.21,0.46
0.22,0.575
0.23,0.381
0.24,0.264
0.25,0.344
0.26,0.415
0.27,0.364
0.28,0.479
0.29,0.546
0.3,0.518
0.31,0.566
0.32,0.434
0.33,0.516
0.34,0.603
0.35,0.572
0.36,0.494
0.37,0.41
0.38,0.372
0.39,0.388
0.4,0.349
0.41,0.298
0.42,0.308
0.43,0.24
0.44,0.439
0.45,0.539
0.46,0.229
0.47,0.257
0.48,0.51
0.49,0.683
0.5,0.666
0.51,0.459
0.52,0.233
0.53,0.129
0.54,0.114
0.55,0.1
0.56,0.11
0.57,0.454
0.58,0.243
0.59,0.195
0.6,0.1
0.61,0.1
0.62,0.1
0.63,0.1
0.64,0.1
0.65,0.1
0.66,0.183
0.67,0.195
0.68,0.355
0.69,0.349
0.7,0.445
0.71,0.526
0.72,0.463
0.73,0.477
0.74,0.573
0.75,0.644
0.76,0.427
0.77,0.341
0.78,0.267
0.79,0.401
0.8,0.391
0.81,0.436
0.82,0.512
0.83,0.556
0.84,0.69
0.85,0.555
0.86,0.719
0.87,1.0
0.88,0.58
0.89,0.795
0.9,0.599
0.91,0.518
0.92,0.411
0.93,0.569
0.94,0.728
0.95,0.859
0.96,0.384
0.97,0.294
0.98,0.288
0.99,0.1
