Time (Fraction of video),Normalized Popularity
0.0,0.171
0.01,0.368
0.02,0.457
0.03,0.135
0.04,0.176
0.05,0.175
0.06,0.387
0.07,0.413
0.08,0.182
0.09,0.197
0.1,0.1
0.11,0.1
0.12,0.158
0.13,0.17
0.14,0.178
0.15,0.1
0.16,0.146
0.17,0.152
0.18,0.138
0.19,0.235
0.2,0.1
0.21,0.1
0.22,0.123
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.136
0.3,0.133
0.31,0.478
0.32,0.211
0.33,0.268
0.34,0.215
0.35,0.189
0.36,0.122
0.37,0.169
0.38,0.109
0.39,0.248
0.4,0.211
0.41,0.259
0.42,0.202
0.43,0.1
0.44,0.1
0.45,0.1
0.46,0.104
0.47,0.207
0.48,0.106
0.49,0.341
0.5,0.554
0.51,1.0
0.52,0.892
0.53,0.138
0.54,0.258
0.55,0.174
0.56,0.189
0.57,0.266
0.58,0.251
0.59,0.224
0.6,0.312
0.61,0.279
0.62,0.225
0.63,0.309
0.64,0.415
0.65,0.117
0.66,0.149
0.67,0.364
0.68,0.207
0.69,0.319
0.7,0.265
0.71,0.333
0.72,0.269
0.73,0.266
0.74,0.272
0.75,0.723
0.76,0.635
0.77,0.449
0.78,0.49
0.79,0.581
0.8,0.673
0.81,0.595
0.82,0.516
0.83,0.61
0.84,0.461
0.85,0.394
0.86,0.426
0.87,0.446
0.88,0.551
0.89,0.448
0.9,0.283
0.91,0.198
0.92,0.296
0.93,0.375
0.94,0.405
0.95,0.2
0.96,0.138
0.97,0.147
0.98,0.1
0.99,0.195
