Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.398
0.02,0.399
0.03,0.47
0.04,0.477
0.05,0.384
0.06,0.31
0.07,0.447
0.08,0.412
0.09,0.189
0.1,0.105
0.11,0.247
0.12,0.1
0.13,0.159
0.14,0.192
0.15,0.1
0.16,0.13
0.17,0.115
0.18,0.1
0.19,0.271
0.2,0.151
0.21,0.1
0.22,0.153
0.23,0.131
0.24,0.359
0.25,0.792
0.26,0.652
0.27,0.323
0.28,0.283
0.29,0.29
0.3,0.381
0.31,0.506
0.32,0.61
0.33,0.426
0.34,0.689
0.35,0.478
0.36,0.509
0.37,0.375
0.38,0.259
0.39,0.883
0.4,1.0
0.41,0.726
0.42,0.82
0.43,0.728
0.44,0.348
0.45,0.285
0.46,0.221
0.47,0.213
0.48,0.12
0.49,0.1
0.5,0.1
0.51,0.272
0.52,0.44
0.53,0.1
0.54,0.1
0.55,0.102
0.56,0.1
0.57,0.155
0.58,0.278
0.59,0.487
0.6,0.755
0.61,0.378
0.62,0.193
0.63,0.336
0.64,0.588
0.65,0.344
0.66,0.233
0.67,0.1
0.68,0.129
0.69,0.125
0.7,0.132
0.71,0.311
0.72,0.218
0.73,0.154
0.74,0.52
0.75,0.375
0.76,0.614
0.77,0.482
0.78,0.293
0.79,0.253
0.8,0.19
0.81,0.101
0.82,0.1
0.83,0.102
0.84,0.183
0.85,0.223
0.86,0.216
0.87,0.151
0.88,0.159
0.89,0.28
0.9,0.517
0.91,0.477
0.92,0.324
0.93,0.46
0.94,0.279
0.95,0.377
0.96,0.23
0.97,0.186
0.98,0.227
0.99,0.288
