Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.286
0.02,0.531
0.03,0.555
0.04,0.271
0.05,0.436
0.06,0.658
0.07,0.255
0.08,0.371
0.09,0.199
0.1,0.419
0.11,0.669
0.12,0.23
0.13,0.445
0.14,0.262
0.15,0.7
0.16,0.679
0.17,0.541
0.18,0.916
0.19,0.544
0.2,0.922
0.21,0.465
0.22,0.333
0.23,0.505
0.24,0.454
0.25,0.377
0.26,0.176
0.27,0.314
0.28,0.593
0.29,0.493
0.3,0.574
0.31,1.0
0.32,0.843
0.33,0.795
0.34,0.778
0.35,0.832
0.36,0.866
0.37,0.731
0.38,0.537
0.39,0.641
0.4,0.454
0.41,0.263
0.42,0.288
0.43,0.379
0.44,0.106
0.45,0.115
0.46,0.258
0.47,0.239
0.48,0.195
0.49,0.137
0.5,0.198
0.51,0.461
0.52,0.491
0.53,0.44
0.54,0.333
0.55,0.771
0.56,0.796
0.57,0.292
0.58,0.16
0.59,0.1
0.6,0.241
0.61,0.284
0.62,0.483
0.63,0.727
0.64,0.819
0.65,0.536
0.66,0.728
0.67,0.855
0.68,0.528
0.69,0.505
0.7,0.527
0.71,0.124
0.72,0.348
0.73,0.21
0.74,0.125
0.75,0.1
0.76,0.164
0.77,0.329
0.78,0.269
0.79,0.344
0.8,0.491
0.81,0.275
0.82,0.145
0.83,0.215
0.84,0.309
0.85,0.594
0.86,0.365
0.87,0.249
0.88,0.144
0.89,0.116
0.9,0.249
0.91,0.251
0.92,0.35
0.93,0.359
0.94,0.15
0.95,0.238
0.96,0.295
0.97,0.12
0.98,0.1
0.99,0.294
