Time (Fraction of video),Normalized Popularity
0.0,0.414
0.01,0.384
0.02,0.397
0.03,0.409
0.04,0.448
0.05,0.534
0.06,0.674
0.07,0.704
0.08,0.619
0.09,0.627
0.1,0.693
0.11,0.836
0.12,0.781
0.13,0.567
0.14,0.458
0.15,0.401
0.16,0.378
0.17,0.449
0.18,0.56
0.19,0.428
0.2,0.421
0.21,0.48
0.22,0.486
0.23,0.436
0.24,0.413
0.25,0.407
0.26,0.502
0.27,0.553
0.28,0.551
0.29,0.499
0.3,0.439
0.31,0.359
0.32,0.436
0.33,0.591
0.34,0.642
0.35,0.493
0.36,0.36
0.37,0.292
0.38,0.182
0.39,0.194
0.4,0.25
0.41,0.224
0.42,0.148
0.43,0.161
0.44,0.335
0.45,0.492
0.46,0.546
0.47,0.369
0.48,0.244
0.49,0.239
0.5,0.333
0.51,0.374
0.52,0.448
0.53,0.475
0.54,0.476
0.55,0.458
0.56,0.38
0.57,0.351
0.58,0.278
0.59,0.338
0.6,0.399
0.61,0.465
0.62,0.482
0.63,0.693
0.64,0.781
0.65,0.808
0.66,0.783
0.67,0.743
0.68,0.78
0.69,1.0
0.7,0.986
0.71,0.841
0.72,0.728
0.73,0.678
0.74,0.662
0.75,0.637
0.76,0.5
0.77,0.414
0.78,0.375
0.79,0.417
0.8,0.425
0.81,0.376
0.82,0.458
0.83,0.501
0.84,0.509
0.85,0.54
0.86,0.498
0.87,0.528
0.88,0.537
0.89,0.475
0.9,0.424
0.91,0.481
0.92,0.494
0.93,0.562
0.94,0.446
0.95,0.404
0.96,0.236
0.97,0.235
0.98,0.275
0.99,0.1
