Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.162
0.02,0.217
0.03,0.261
0.04,0.34
0.05,0.252
0.06,0.401
0.07,0.268
0.08,0.376
0.09,0.403
0.1,0.31
0.11,0.398
0.12,0.408
0.13,0.353
0.14,0.348
0.15,0.232
0.16,0.433
0.17,0.398
0.18,0.447
0.19,0.412
0.2,0.389
0.21,0.515
0.22,0.578
0.23,0.364
0.24,0.404
0.25,0.377
0.26,0.367
0.27,0.447
0.28,0.733
0.29,0.966
0.3,0.571
0.31,0.506
0.32,0.429
0.33,0.476
0.34,0.591
0.35,0.97
0.36,0.799
0.37,0.693
0.38,0.892
0.39,0.831
0.4,0.557
0.41,0.608
0.42,0.491
0.43,0.699
0.44,0.514
0.45,0.735
0.46,0.473
0.47,0.472
0.48,0.348
0.49,0.411
0.5,0.49
0.51,0.347
0.52,0.429
0.53,0.577
0.54,0.652
0.55,0.532
0.56,0.521
0.57,0.456
0.58,0.74
0.59,0.512
0.6,0.525
0.61,0.468
0.62,0.438
0.63,0.454
0.64,0.386
0.65,0.436
0.66,0.539
0.67,0.468
0.68,0.579
0.69,0.504
0.7,0.707
0.71,0.673
0.72,0.771
0.73,0.594
0.74,0.46
0.75,0.616
0.76,1.0
0.77,0.971
0.78,0.938
0.79,0.728
0.8,0.39
0.81,0.672
0.82,0.448
0.83,0.428
0.84,0.556
0.85,0.447
0.86,0.351
0.87,0.349
0.88,0.496
0.89,0.375
0.9,0.211
0.91,0.166
0.92,0.104
0.93,0.168
0.94,0.24
0.95,0.18
0.96,0.198
0.97,0.374
0.98,0.323
0.99,0.165
