Time (Fraction of video),Normalized Popularity
0.0,0.303
0.01,0.268
0.02,0.252
0.03,0.336
0.04,0.354
0.05,0.433
0.06,0.661
0.07,0.658
0.08,0.606
0.09,0.353
0.1,0.346
0.11,0.145
0.12,0.285
0.13,0.466
0.14,0.557
0.15,0.572
0.16,0.638
0.17,0.792
0.18,0.941
0.19,0.955
0.2,1.0
0.21,0.622
0.22,0.479
0.23,0.242
0.24,0.292
0.25,0.423
0.26,0.633
0.27,0.347
0.28,0.496
0.29,0.572
0.3,0.556
0.31,0.332
0.32,0.359
0.33,0.544
0.34,0.358
0.35,0.312
0.36,0.335
0.37,0.327
0.38,0.459
0.39,0.432
0.4,0.31
0.41,0.342
0.42,0.264
0.43,0.51
0.44,0.45
0.45,0.487
0.46,0.422
0.47,0.298
0.48,0.311
0.49,0.262
0.5,0.149
0.51,0.232
0.52,0.34
0.53,0.279
0.54,0.329
0.55,0.334
0.56,0.658
0.57,0.788
0.58,0.538
0.59,0.96
0.6,0.584
0.61,0.265
0.62,0.138
0.63,0.235
0.64,0.198
0.65,0.101
0.66,0.192
0.67,0.359
0.68,0.419
0.69,0.58
0.7,0.349
0.71,0.224
0.72,0.233
0.73,0.283
0.74,0.378
0.75,0.488
0.76,0.682
0.77,0.813
0.78,0.382
0.79,0.25
0.8,0.248
0.81,0.1
0.82,0.1
0.83,0.161
0.84,0.238
0.85,0.362
0.86,0.428
0.87,0.577
0.88,0.399
0.89,0.182
0.9,0.252
0.91,0.581
0.92,0.646
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.178
0.99,0.104
