Time (Fraction of video),Normalized Popularity
0.0,0.805
0.01,0.758
0.02,0.914
0.03,0.927
0.04,1.0
0.05,0.874
0.06,0.546
0.07,0.608
0.08,0.585
0.09,0.512
0.1,0.311
0.11,0.219
0.12,0.149
0.13,0.178
0.14,0.198
0.15,0.269
0.16,0.201
0.17,0.167
0.18,0.211
0.19,0.16
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.104
0.26,0.203
0.27,0.22
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.14
0.32,0.277
0.33,0.471
0.34,0.364
0.35,0.383
0.36,0.419
0.37,0.223
0.38,0.413
0.39,0.409
0.4,0.119
0.41,0.14
0.42,0.241
0.43,0.244
0.44,0.161
0.45,0.1
0.46,0.1
0.47,0.1
0.48,0.225
0.49,0.26
0.5,0.135
0.51,0.1
0.52,0.1
0.53,0.139
0.54,0.151
0.55,0.229
0.56,0.411
0.57,0.581
0.58,0.621
0.59,0.716
0.6,0.766
0.61,0.305
0.62,0.146
0.63,0.165
0.64,0.418
0.65,0.586
0.66,0.394
0.67,0.242
0.68,0.206
0.69,0.253
0.7,0.334
0.71,0.377
0.72,0.363
0.73,0.484
0.74,0.444
0.75,0.372
0.76,0.445
0.77,0.337
0.78,0.209
0.79,0.233
0.8,0.47
0.81,0.562
0.82,0.314
0.83,0.187
0.84,0.223
0.85,0.309
0.86,0.297
0.87,0.416
0.88,0.583
0.89,0.231
0.9,0.152
0.91,0.25
0.92,0.392
0.93,0.424
0.94,0.331
0.95,0.121
0.96,0.1
0.97,0.306
0.98,0.365
0.99,0.229
