Time (Fraction of video),Normalized Popularity
0.0,0.142
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.101
0.06,0.277
0.07,0.21
0.08,0.232
0.09,0.307
0.1,0.318
0.11,0.274
0.12,0.245
0.13,0.414
0.14,0.547
0.15,0.678
0.16,0.575
0.17,0.492
0.18,0.324
0.19,0.22
0.2,0.16
0.21,0.218
0.22,0.261
0.23,0.287
0.24,0.377
0.25,0.529
0.26,0.3
0.27,0.388
0.28,0.214
0.29,0.206
0.3,0.298
0.31,0.259
0.32,0.283
0.33,0.364
0.34,0.418
0.35,0.537
0.36,0.358
0.37,0.291
0.38,0.641
0.39,0.363
0.4,0.373
0.41,0.442
0.42,0.38
0.43,0.21
0.44,0.382
0.45,0.549
0.46,0.501
0.47,0.343
0.48,0.3
0.49,0.219
0.5,0.246
0.51,0.232
0.52,0.202
0.53,0.223
0.54,0.198
0.55,0.222
0.56,0.285
0.57,0.366
0.58,0.445
0.59,0.662
0.6,0.518
0.61,0.196
0.62,0.141
0.63,0.1
0.64,0.188
0.65,0.1
0.66,0.1
0.67,0.113
0.68,0.1
0.69,0.1
0.7,0.155
0.71,0.1
0.72,0.313
0.73,0.66
0.74,0.14
0.75,0.112
0.76,0.133
0.77,0.356
0.78,0.501
0.79,0.562
0.8,0.497
0.81,0.432
0.82,0.393
0.83,0.45
0.84,0.432
0.85,0.303
0.86,0.275
0.87,0.24
0.88,0.268
0.89,0.302
0.9,0.143
0.91,0.1
0.92,0.1
0.93,0.274
0.94,0.436
0.95,0.261
0.96,0.205
0.97,0.454
0.98,0.58
0.99,1.0
