Time (Fraction of video),Normalized Popularity
0.0,0.264
0.01,0.305
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.285
0.06,0.29
0.07,0.453
0.08,0.434
0.09,0.191
0.1,0.1
0.11,0.1
0.12,0.24
0.13,0.342
0.14,0.313
0.15,0.265
0.16,0.293
0.17,0.254
0.18,0.13
0.19,0.1
0.2,0.176
0.21,0.101
0.22,0.157
0.23,0.19
0.24,0.239
0.25,0.301
0.26,0.256
0.27,0.323
0.28,0.443
0.29,0.425
0.3,0.467
0.31,0.314
0.32,0.265
0.33,0.695
0.34,0.455
0.35,0.25
0.36,0.287
0.37,0.403
0.38,0.29
0.39,0.319
0.4,0.335
0.41,0.335
0.42,0.659
0.43,0.743
0.44,0.67
0.45,0.497
0.46,0.197
0.47,0.287
0.48,0.288
0.49,0.52
0.5,0.471
0.51,0.41
0.52,0.537
0.53,0.507
0.54,0.66
0.55,0.665
0.56,0.701
0.57,0.383
0.58,0.417
0.59,0.403
0.6,0.521
0.61,0.215
0.62,0.32
0.63,0.37
0.64,0.398
0.65,0.453
0.66,0.361
0.67,0.378
0.68,0.505
0.69,0.418
0.7,0.104
0.71,0.339
0.72,0.481
0.73,0.345
0.74,0.58
0.75,0.998
0.76,0.772
0.77,0.704
0.78,0.804
0.79,0.937
0.8,0.61
0.81,0.292
0.82,0.334
0.83,0.505
0.84,1.0
0.85,0.849
0.86,0.606
0.87,0.958
0.88,0.804
0.89,0.74
0.9,0.894
0.91,0.646
0.92,0.538
0.93,0.602
0.94,0.535
0.95,0.561
0.96,0.405
0.97,0.549
0.98,0.545
0.99,0.368
