Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.175
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.346
0.06,0.336
0.07,0.225
0.08,0.256
0.09,0.246
0.1,0.249
0.11,0.303
0.12,0.318
0.13,0.261
0.14,0.31
0.15,0.183
0.16,0.235
0.17,0.28
0.18,0.295
0.19,0.349
0.2,0.537
0.21,0.36
0.22,0.579
0.23,0.735
0.24,0.816
0.25,0.211
0.26,0.178
0.27,0.188
0.28,0.253
0.29,0.396
0.3,0.424
0.31,0.239
0.32,0.406
0.33,0.34
0.34,0.277
0.35,0.366
0.36,0.315
0.37,0.385
0.38,0.422
0.39,0.566
0.4,0.433
0.41,0.19
0.42,0.134
0.43,0.1
0.44,0.1
0.45,0.118
0.46,0.273
0.47,0.22
0.48,0.37
0.49,0.515
0.5,0.393
0.51,0.308
0.52,0.239
0.53,0.428
0.54,0.475
0.55,0.413
0.56,0.427
0.57,0.495
0.58,0.639
0.59,0.529
0.6,0.567
0.61,0.467
0.62,0.44
0.63,0.383
0.64,0.6
0.65,0.598
0.66,0.458
0.67,0.372
0.68,0.387
0.69,0.324
0.7,0.424
0.71,0.346
0.72,0.425
0.73,0.929
0.74,1.0
0.75,0.466
0.76,0.178
0.77,0.194
0.78,0.175
0.79,0.133
0.8,0.197
0.81,0.345
0.82,0.408
0.83,0.505
0.84,0.392
0.85,0.218
0.86,0.564
0.87,0.608
0.88,0.486
0.89,0.336
0.9,0.298
0.91,0.468
0.92,0.274
0.93,0.223
0.94,0.43
0.95,0.216
0.96,0.179
0.97,0.149
0.98,0.1
0.99,0.1
