Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.133
0.02,0.439
0.03,0.54
0.04,0.509
0.05,0.243
0.06,0.15
0.07,0.257
0.08,0.355
0.09,0.433
0.1,0.233
0.11,0.156
0.12,0.186
0.13,0.201
0.14,0.134
0.15,0.1
0.16,0.109
0.17,0.1
0.18,0.132
0.19,0.36
0.2,0.179
0.21,0.304
0.22,0.443
0.23,0.41
0.24,0.439
0.25,0.489
0.26,0.495
0.27,0.46
0.28,0.449
0.29,0.592
0.3,0.415
0.31,0.26
0.32,0.226
0.33,0.187
0.34,0.238
0.35,0.263
0.36,0.137
0.37,0.1
0.38,0.22
0.39,0.488
0.4,0.254
0.41,0.376
0.42,0.424
0.43,0.228
0.44,0.126
0.45,0.288
0.46,0.1
0.47,0.298
0.48,0.474
0.49,0.17
0.5,0.1
0.51,0.1
0.52,0.187
0.53,0.407
0.54,0.156
0.55,0.286
0.56,0.177
0.57,0.1
0.58,0.222
0.59,0.306
0.6,0.426
0.61,0.156
0.62,0.215
0.63,0.681
0.64,0.422
0.65,0.346
0.66,0.498
0.67,0.652
0.68,0.571
0.69,0.656
0.7,1.0
0.71,0.945
0.72,0.583
0.73,0.45
0.74,0.578
0.75,0.568
0.76,0.346
0.77,0.68
0.78,0.968
0.79,0.653
0.8,0.843
0.81,0.806
0.82,0.329
0.83,0.165
0.84,0.243
0.85,0.321
0.86,0.278
0.87,0.319
0.88,0.351
0.89,0.307
0.9,0.174
0.91,0.296
0.92,0.297
0.93,0.289
0.94,0.346
0.95,0.638
0.96,0.862
0.97,0.786
0.98,0.308
0.99,0.419
