Time (Fraction of video),Normalized Popularity
0.0,0.454
0.01,0.303
0.02,0.323
0.03,0.34
0.04,0.362
0.05,0.378
0.06,0.388
0.07,0.399
0.08,0.407
0.09,0.431
0.1,0.441
0.11,0.455
0.12,0.467
0.13,0.474
0.14,0.509
0.15,0.539
0.16,0.569
0.17,0.605
0.18,0.655
0.19,0.753
0.2,0.815
0.21,0.878
0.22,0.938
0.23,0.997
0.24,1.0
0.25,0.966
0.26,0.937
0.27,0.903
0.28,0.864
0.29,0.839
0.3,0.83
0.31,0.817
0.32,0.81
0.33,0.839
0.34,0.853
0.35,0.833
0.36,0.818
0.37,0.816
0.38,0.818
0.39,0.813
0.4,0.795
0.41,0.763
0.42,0.733
0.43,0.692
0.44,0.644
0.45,0.593
0.46,0.567
0.47,0.564
0.48,0.565
0.49,0.572
0.5,0.586
0.51,0.574
0.52,0.594
0.53,0.612
0.54,0.601
0.55,0.567
0.56,0.526
0.57,0.506
0.58,0.446
0.59,0.397
0.6,0.366
0.61,0.347
0.62,0.331
0.63,0.32
0.64,0.318
0.65,0.305
0.66,0.31
0.67,0.312
0.68,0.302
0.69,0.301
0.7,0.301
0.71,0.301
0.72,0.294
0.73,0.278
0.74,0.259
0.75,0.245
0.76,0.25
0.77,0.238
0.78,0.229
0.79,0.638
0.8,0.204
0.81,0.195
0.82,0.19
0.83,0.184
0.84,0.181
0.85,0.171
0.86,0.163
0.87,0.154
0.88,0.146
0.89,0.126
0.9,0.122
0.91,0.105
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
