Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.113
0.16,0.143
0.17,0.173
0.18,0.22
0.19,0.284
0.2,0.357
0.21,0.601
0.22,0.905
0.23,1.0
0.24,0.773
0.25,0.591
0.26,0.48
0.27,0.399
0.28,0.295
0.29,0.186
0.3,0.165
0.31,0.163
0.32,0.156
0.33,0.155
0.34,0.156
0.35,0.152
0.36,0.121
0.37,0.108
0.38,0.107
0.39,0.1
0.4,0.128
0.41,0.175
0.42,0.218
0.43,0.267
0.44,0.326
0.45,0.347
0.46,0.4
0.47,0.411
0.48,0.392
0.49,0.363
0.5,0.384
0.51,0.379
0.52,0.366
0.53,0.263
0.54,0.179
0.55,0.168
0.56,0.159
0.57,0.15
0.58,0.15
0.59,0.16
0.6,0.179
0.61,0.138
0.62,0.1
0.63,0.1
0.64,0.1
0.65,0.1
0.66,0.1
0.67,0.1
0.68,0.1
0.69,0.1
0.7,0.1
0.71,0.14
0.72,0.149
0.73,0.136
0.74,0.157
0.75,0.207
0.76,0.226
0.77,0.193
0.78,0.134
0.79,0.1
0.8,0.1
0.81,0.1
0.82,0.1
0.83,0.1
0.84,0.1
0.85,0.1
0.86,0.1
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.116
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
