Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.109
0.02,0.131
0.03,0.32
0.04,0.35
0.05,0.422
0.06,0.401
0.07,0.4
0.08,0.249
0.09,0.388
0.1,0.316
0.11,0.183
0.12,0.317
0.13,0.454
0.14,0.27
0.15,0.203
0.16,0.472
0.17,0.514
0.18,0.778
0.19,0.781
0.2,0.314
0.21,0.372
0.22,0.521
0.23,0.403
0.24,0.253
0.25,0.314
0.26,0.47
0.27,0.535
0.28,0.412
0.29,0.371
0.3,0.457
0.31,0.643
0.32,0.617
0.33,0.55
0.34,0.493
0.35,0.49
0.36,0.399
0.37,0.5
0.38,0.864
0.39,0.935
0.4,0.883
0.41,0.635
0.42,0.635
0.43,0.573
0.44,0.705
0.45,0.791
0.46,0.514
0.47,0.282
0.48,0.154
0.49,0.25
0.5,0.326
0.51,0.298
0.52,0.331
0.53,0.397
0.54,0.611
0.55,0.574
0.56,0.285
0.57,0.215
0.58,0.525
0.59,0.862
0.6,0.661
0.61,0.594
0.62,0.574
0.63,0.38
0.64,0.395
0.65,0.452
0.66,0.606
0.67,0.424
0.68,0.38
0.69,0.531
0.7,0.598
0.71,0.639
0.72,0.562
0.73,0.518
0.74,0.555
0.75,0.496
0.76,0.382
0.77,0.433
0.78,0.396
0.79,0.491
0.8,0.607
0.81,0.564
0.82,0.545
0.83,1.0
0.84,0.614
0.85,0.59
0.86,0.61
0.87,0.56
0.88,0.478
0.89,0.301
0.9,0.224
0.91,0.478
0.92,0.496
0.93,0.524
0.94,0.314
0.95,0.194
0.96,0.189
0.97,0.225
0.98,0.289
0.99,0.315
