Time (Fraction of video),Normalized Popularity
0.0,0.236
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.183
0.07,0.479
0.08,0.276
0.09,0.136
0.1,0.16
0.11,0.284
0.12,0.259
0.13,0.426
0.14,0.313
0.15,0.137
0.16,0.299
0.17,0.316
0.18,0.158
0.19,0.1
0.2,0.137
0.21,0.18
0.22,0.135
0.23,0.144
0.24,0.148
0.25,0.409
0.26,0.296
0.27,0.306
0.28,0.211
0.29,0.285
0.3,0.227
0.31,0.223
0.32,0.198
0.33,0.273
0.34,0.238
0.35,0.292
0.36,0.218
0.37,0.173
0.38,0.208
0.39,0.214
0.4,0.172
0.41,0.348
0.42,0.293
0.43,0.16
0.44,0.145
0.45,0.173
0.46,0.207
0.47,0.18
0.48,0.197
0.49,0.244
0.5,0.205
0.51,0.199
0.52,0.166
0.53,0.181
0.54,0.211
0.55,0.256
0.56,0.499
0.57,0.738
0.58,1.0
0.59,0.647
0.6,0.472
0.61,0.583
0.62,0.624
0.63,0.546
0.64,0.423
0.65,0.296
0.66,0.207
0.67,0.223
0.68,0.249
0.69,0.435
0.7,0.248
0.71,0.214
0.72,0.308
0.73,0.325
0.74,0.365
0.75,0.368
0.76,0.234
0.77,0.198
0.78,0.319
0.79,0.36
0.8,0.507
0.81,0.376
0.82,0.275
0.83,0.347
0.84,0.5
0.85,0.574
0.86,0.667
0.87,0.495
0.88,0.267
0.89,0.215
0.9,0.23
0.91,0.227
0.92,0.192
0.93,0.26
0.94,0.301
0.95,0.102
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
