Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.347
0.02,0.236
0.03,0.303
0.04,0.359
0.05,0.327
0.06,0.462
0.07,0.518
0.08,0.458
0.09,0.448
0.1,0.491
0.11,0.458
0.12,0.367
0.13,0.517
0.14,0.501
0.15,0.387
0.16,0.374
0.17,0.352
0.18,0.344
0.19,0.339
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.113
0.24,0.213
0.25,0.108
0.26,0.224
0.27,0.378
0.28,0.385
0.29,0.682
0.3,0.388
0.31,0.257
0.32,0.46
0.33,0.593
0.34,0.361
0.35,0.161
0.36,0.238
0.37,0.335
0.38,0.468
0.39,0.317
0.4,0.531
0.41,0.452
0.42,0.754
0.43,0.611
0.44,0.598
0.45,0.45
0.46,0.422
0.47,0.562
0.48,0.335
0.49,0.194
0.5,0.117
0.51,0.166
0.52,0.464
0.53,0.633
0.54,0.704
0.55,0.452
0.56,0.462
0.57,0.197
0.58,0.12
0.59,0.1
0.6,0.1
0.61,0.147
0.62,0.36
0.63,0.537
0.64,0.63
0.65,0.1
0.66,0.109
0.67,0.174
0.68,0.324
0.69,0.469
0.7,0.399
0.71,0.223
0.72,0.375
0.73,0.549
0.74,0.385
0.75,0.365
0.76,0.517
0.77,0.623
0.78,0.663
0.79,0.635
0.8,0.461
0.81,0.896
0.82,0.991
0.83,0.363
0.84,0.241
0.85,0.1
0.86,0.1
0.87,0.1
0.88,0.367
0.89,0.291
0.9,0.468
0.91,1.0
0.92,0.724
0.93,0.829
0.94,0.938
0.95,0.897
0.96,0.706
0.97,0.456
0.98,0.191
0.99,0.1
