Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.145
0.04,0.168
0.05,0.108
0.06,0.1
0.07,0.194
0.08,0.228
0.09,0.288
0.1,0.272
0.11,0.52
0.12,0.476
0.13,0.453
0.14,0.585
0.15,0.437
0.16,0.336
0.17,0.449
0.18,0.428
0.19,0.84
0.2,0.565
0.21,0.607
0.22,1.0
0.23,0.665
0.24,0.363
0.25,0.263
0.26,0.488
0.27,0.336
0.28,0.453
0.29,0.542
0.3,0.529
0.31,0.61
0.32,0.507
0.33,0.468
0.34,0.328
0.35,0.417
0.36,0.39
0.37,0.381
0.38,0.406
0.39,0.475
0.4,0.613
0.41,0.403
0.42,0.213
0.43,0.292
0.44,0.473
0.45,0.266
0.46,0.214
0.47,0.164
0.48,0.277
0.49,0.229
0.5,0.366
0.51,0.267
0.52,0.329
0.53,0.156
0.54,0.144
0.55,0.207
0.56,0.272
0.57,0.22
0.58,0.481
0.59,0.419
0.6,0.392
0.61,0.361
0.62,0.499
0.63,0.483
0.64,0.836
0.65,0.378
0.66,0.363
0.67,0.443
0.68,0.414
0.69,0.28
0.7,0.1
0.71,0.139
0.72,0.259
0.73,0.17
0.74,0.168
0.75,0.122
0.76,0.169
0.77,0.332
0.78,0.253
0.79,0.231
0.8,0.277
0.81,0.148
0.82,0.1
0.83,0.132
0.84,0.114
0.85,0.185
0.86,0.268
0.87,0.238
0.88,0.127
0.89,0.204
0.9,0.286
0.91,0.412
0.92,0.115
0.93,0.258
0.94,0.1
0.95,0.356
0.96,0.915
0.97,0.519
0.98,0.209
0.99,0.1
