Time (Fraction of video),Normalized Popularity
0.0,0.121
0.01,0.329
0.02,0.339
0.03,0.39
0.04,0.416
0.05,0.353
0.06,0.324
0.07,0.4
0.08,0.296
0.09,0.231
0.1,0.243
0.11,0.373
0.12,0.358
0.13,0.235
0.14,0.259
0.15,0.769
0.16,1.0
0.17,0.459
0.18,0.316
0.19,0.425
0.2,0.512
0.21,0.42
0.22,0.255
0.23,0.423
0.24,0.484
0.25,0.794
0.26,0.359
0.27,0.343
0.28,0.332
0.29,0.37
0.3,0.37
0.31,0.572
0.32,0.48
0.33,0.29
0.34,0.586
0.35,0.714
0.36,0.418
0.37,0.27
0.38,0.264
0.39,0.311
0.4,0.289
0.41,0.431
0.42,0.535
0.43,0.583
0.44,0.408
0.45,0.351
0.46,0.594
0.47,0.395
0.48,0.603
0.49,0.85
0.5,0.342
0.51,0.2
0.52,0.356
0.53,0.374
0.54,0.384
0.55,0.309
0.56,0.177
0.57,0.141
0.58,0.202
0.59,0.191
0.6,0.247
0.61,0.297
0.62,0.132
0.63,0.187
0.64,0.123
0.65,0.103
0.66,0.266
0.67,0.449
0.68,0.822
0.69,0.944
0.7,0.543
0.71,0.332
0.72,0.285
0.73,0.321
0.74,0.195
0.75,0.179
0.76,0.297
0.77,0.338
0.78,0.407
0.79,0.466
0.8,0.549
0.81,0.362
0.82,0.35
0.83,0.587
0.84,0.51
0.85,0.397
0.86,0.743
0.87,0.644
0.88,0.278
0.89,0.336
0.9,0.23
0.91,0.225
0.92,0.382
0.93,0.373
0.94,0.299
0.95,0.205
0.96,0.238
0.97,0.299
0.98,0.119
0.99,0.1
