Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.355
0.02,0.323
0.03,0.217
0.04,0.215
0.05,0.184
0.06,0.178
0.07,0.253
0.08,0.177
0.09,0.188
0.1,0.165
0.11,0.291
0.12,0.417
0.13,0.285
0.14,0.265
0.15,0.299
0.16,0.35
0.17,0.41
0.18,0.345
0.19,0.358
0.2,0.388
0.21,0.546
0.22,0.538
0.23,0.213
0.24,0.201
0.25,0.238
0.26,0.148
0.27,0.162
0.28,0.243
0.29,0.369
0.3,0.405
0.31,0.382
0.32,0.715
0.33,1.0
0.34,0.632
0.35,0.418
0.36,0.462
0.37,0.595
0.38,0.506
0.39,0.182
0.4,0.142
0.41,0.1
0.42,0.1
0.43,0.118
0.44,0.132
0.45,0.1
0.46,0.1
0.47,0.1
0.48,0.1
0.49,0.207
0.5,0.363
0.51,0.475
0.52,0.524
0.53,0.599
0.54,0.65
0.55,0.532
0.56,0.319
0.57,0.328
0.58,0.353
0.59,0.736
0.6,0.733
0.61,0.387
0.62,0.458
0.63,0.529
0.64,0.456
0.65,0.462
0.66,0.57
0.67,0.842
0.68,0.65
0.69,0.641
0.7,0.547
0.71,0.516
0.72,0.578
0.73,0.491
0.74,0.49
0.75,0.546
0.76,0.579
0.77,0.582
0.78,0.569
0.79,0.195
0.8,0.292
0.81,0.308
0.82,0.412
0.83,0.48
0.84,0.372
0.85,0.471
0.86,0.402
0.87,0.242
0.88,0.24
0.89,0.199
0.9,0.1
0.91,0.1
0.92,0.206
0.93,0.517
0.94,0.45
0.95,0.286
0.96,0.248
0.97,0.219
0.98,0.134
0.99,0.1
