Time (Fraction of video),Normalized Popularity
0.0,1.0
0.01,0.144
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.304
0.12,0.331
0.13,0.227
0.14,0.112
0.15,0.1
0.16,0.186
0.17,0.223
0.18,0.217
0.19,0.215
0.2,0.21
0.21,0.226
0.22,0.209
0.23,0.195
0.24,0.217
0.25,0.229
0.26,0.24
0.27,0.208
0.28,0.16
0.29,0.154
0.3,0.136
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.119
0.35,0.102
0.36,0.1
0.37,0.1
0.38,0.1
0.39,0.1
0.4,0.1
0.41,0.1
0.42,0.116
0.43,0.135
0.44,0.113
0.45,0.116
0.46,0.159
0.47,0.201
0.48,0.132
0.49,0.113
0.5,0.118
0.51,0.109
0.52,0.1
0.53,0.1
0.54,0.103
0.55,0.112
0.56,0.127
0.57,0.192
0.58,0.267
0.59,0.267
0.6,0.214
0.61,0.255
0.62,0.291
0.63,0.308
0.64,0.191
0.65,0.118
0.66,0.104
0.67,0.1
0.68,0.1
0.69,0.116
0.7,0.167
0.71,0.209
0.72,0.202
0.73,0.255
0.74,0.242
0.75,0.182
0.76,0.164
0.77,0.181
0.78,0.166
0.79,0.149
0.8,0.232
0.81,0.29
0.82,0.275
0.83,0.264
0.84,0.267
0.85,0.304
0.86,0.404
0.87,0.353
0.88,0.386
0.89,0.365
0.9,0.208
0.91,0.187
0.92,0.217
0.93,0.365
0.94,0.582
0.95,0.447
0.96,0.226
0.97,0.196
0.98,0.203
0.99,0.131
