Time (Fraction of video),Normalized Popularity
0.0,0.15
0.01,0.1
0.02,0.1
0.03,0.104
0.04,0.147
0.05,0.101
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.127
0.12,0.1
0.13,0.135
0.14,0.1
0.15,0.109
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.103
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.1
0.35,0.33
0.36,0.342
0.37,0.374
0.38,0.232
0.39,0.319
0.4,0.236
0.41,0.1
0.42,0.1
0.43,0.115
0.44,0.304
0.45,0.324
0.46,0.173
0.47,0.124
0.48,0.126
0.49,0.108
0.5,0.105
0.51,0.156
0.52,0.2
0.53,0.16
0.54,0.1
0.55,0.108
0.56,0.108
0.57,0.13
0.58,0.129
0.59,0.18
0.6,0.115
0.61,0.157
0.62,0.375
0.63,0.318
0.64,0.279
0.65,0.295
0.66,0.233
0.67,0.186
0.68,0.252
0.69,0.405
0.7,0.33
0.71,0.291
0.72,0.113
0.73,0.169
0.74,0.172
0.75,0.176
0.76,0.472
0.77,0.54
0.78,0.524
0.79,0.773
0.8,0.554
0.81,0.727
0.82,0.861
0.83,1.0
0.84,0.763
0.85,0.635
0.86,0.463
0.87,0.925
0.88,0.893
0.89,0.984
0.9,0.426
0.91,0.33
0.92,0.266
0.93,0.244
0.94,0.112
0.95,0.194
0.96,0.413
0.97,0.33
0.98,0.3
0.99,0.24
