Time (Fraction of video),Normalized Popularity
0.0,0.188
0.01,0.432
0.02,0.22
0.03,0.129
0.04,0.139
0.05,0.122
0.06,0.16
0.07,0.165
0.08,0.138
0.09,0.291
0.1,0.567
0.11,0.602
0.12,0.543
0.13,0.446
0.14,0.505
0.15,0.458
0.16,0.459
0.17,0.346
0.18,0.372
0.19,0.362
0.2,0.425
0.21,0.424
0.22,0.354
0.23,0.48
0.24,0.562
0.25,0.361
0.26,0.298
0.27,0.542
0.28,0.605
0.29,0.559
0.3,0.427
0.31,0.439
0.32,0.439
0.33,0.432
0.34,0.48
0.35,0.282
0.36,0.217
0.37,0.169
0.38,0.22
0.39,0.309
0.4,0.225
0.41,0.156
0.42,0.177
0.43,0.358
0.44,0.446
0.45,0.31
0.46,0.37
0.47,0.336
0.48,0.174
0.49,0.184
0.5,0.214
0.51,0.324
0.52,0.475
0.53,0.523
0.54,0.472
0.55,0.352
0.56,0.302
0.57,0.34
0.58,0.438
0.59,0.638
0.6,0.647
0.61,0.719
0.62,0.572
0.63,0.5
0.64,0.464
0.65,0.566
0.66,0.876
0.67,0.876
0.68,0.518
0.69,0.479
0.7,0.416
0.71,0.407
0.72,0.442
0.73,0.389
0.74,0.381
0.75,0.537
0.76,0.51
0.77,0.477
0.78,0.364
0.79,0.49
0.8,0.512
0.81,0.419
0.82,0.43
0.83,0.626
0.84,0.829
0.85,1.0
0.86,0.764
0.87,0.685
0.88,0.515
0.89,0.486
0.9,0.5
0.91,0.397
0.92,0.328
0.93,0.351
0.94,0.361
0.95,0.486
0.96,0.446
0.97,0.347
0.98,0.31
0.99,0.1
