Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.159
0.02,0.1
0.03,0.1
0.04,0.125
0.05,0.1
0.06,0.133
0.07,0.1
0.08,0.1
0.09,0.286
0.1,0.45
0.11,0.352
0.12,0.224
0.13,0.218
0.14,0.168
0.15,0.111
0.16,0.1
0.17,0.251
0.18,0.351
0.19,0.369
0.2,0.184
0.21,0.123
0.22,0.22
0.23,0.454
0.24,0.321
0.25,0.302
0.26,0.351
0.27,0.422
0.28,0.391
0.29,0.186
0.3,0.135
0.31,0.273
0.32,0.384
0.33,0.221
0.34,0.161
0.35,0.329
0.36,0.263
0.37,0.323
0.38,0.283
0.39,0.324
0.4,0.429
0.41,0.364
0.42,0.1
0.43,0.216
0.44,0.14
0.45,0.106
0.46,0.18
0.47,0.179
0.48,0.28
0.49,0.314
0.5,0.375
0.51,0.439
0.52,0.553
0.53,0.285
0.54,0.187
0.55,0.175
0.56,0.1
0.57,0.149
0.58,0.18
0.59,0.1
0.6,0.1
0.61,0.136
0.62,0.129
0.63,0.1
0.64,0.108
0.65,0.128
0.66,0.138
0.67,0.227
0.68,0.16
0.69,0.267
0.7,0.165
0.71,0.328
0.72,0.284
0.73,0.301
0.74,0.331
0.75,0.471
0.76,0.635
0.77,0.719
0.78,0.689
0.79,0.536
0.8,0.464
0.81,0.489
0.82,0.787
0.83,0.381
0.84,0.3
0.85,0.32
0.86,0.365
0.87,0.371
0.88,0.204
0.89,0.209
0.9,0.163
0.91,0.218
0.92,0.289
0.93,0.364
0.94,0.432
0.95,0.673
0.96,1.0
0.97,0.761
0.98,0.641
0.99,0.251
