Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.137
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.111
0.1,0.2
0.11,0.187
0.12,0.116
0.13,0.212
0.14,0.435
0.15,0.229
0.16,0.136
0.17,0.155
0.18,0.272
0.19,0.125
0.2,0.149
0.21,0.125
0.22,0.161
0.23,0.116
0.24,0.195
0.25,0.156
0.26,0.112
0.27,0.158
0.28,0.117
0.29,0.16
0.3,0.258
0.31,0.407
0.32,0.679
0.33,0.975
0.34,0.792
0.35,0.625
0.36,0.798
0.37,0.486
0.38,0.55
0.39,0.367
0.4,0.323
0.41,0.253
0.42,0.308
0.43,0.422
0.44,0.297
0.45,0.234
0.46,0.274
0.47,0.166
0.48,0.25
0.49,0.207
0.5,0.195
0.51,0.233
0.52,0.344
0.53,0.601
0.54,1.0
0.55,0.71
0.56,0.489
0.57,0.473
0.58,0.404
0.59,0.683
0.6,0.626
0.61,0.443
0.62,0.268
0.63,0.224
0.64,0.226
0.65,0.273
0.66,0.24
0.67,0.306
0.68,0.308
0.69,0.326
0.7,0.434
0.71,0.37
0.72,0.293
0.73,0.223
0.74,0.226
0.75,0.301
0.76,0.285
0.77,0.472
0.78,0.23
0.79,0.325
0.8,0.494
0.81,0.166
0.82,0.144
0.83,0.112
0.84,0.1
0.85,0.196
0.86,0.164
0.87,0.137
0.88,0.138
0.89,0.209
0.9,0.177
0.91,0.204
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.11
0.99,0.1
