Time (Fraction of video),Normalized Popularity
0.0,0.385
0.01,0.204
0.02,0.232
0.03,0.167
0.04,0.133
0.05,0.226
0.06,0.258
0.07,0.303
0.08,0.348
0.09,0.353
0.1,0.333
0.11,0.277
0.12,0.315
0.13,0.353
0.14,0.301
0.15,0.217
0.16,0.185
0.17,0.205
0.18,0.187
0.19,0.148
0.2,0.222
0.21,0.272
0.22,0.288
0.23,0.967
0.24,0.364
0.25,0.383
0.26,0.387
0.27,0.448
0.28,0.482
0.29,0.48
0.3,0.533
0.31,0.685
0.32,0.818
0.33,0.926
0.34,1.0
0.35,0.987
0.36,0.997
0.37,0.897
0.38,0.732
0.39,0.592
0.4,0.548
0.41,0.514
0.42,0.513
0.43,0.571
0.44,0.634
0.45,0.689
0.46,0.703
0.47,0.666
0.48,0.587
0.49,0.414
0.5,0.313
0.51,0.333
0.52,0.336
0.53,0.266
0.54,0.264
0.55,0.294
0.56,0.254
0.57,0.252
0.58,0.306
0.59,0.308
0.6,0.343
0.61,0.381
0.62,0.404
0.63,0.372
0.64,0.276
0.65,0.248
0.66,0.316
0.67,0.351
0.68,0.339
0.69,0.332
0.7,0.329
0.71,0.328
0.72,0.312
0.73,0.298
0.74,0.271
0.75,0.228
0.76,0.21
0.77,0.223
0.78,0.224
0.79,0.218
0.8,0.228
0.81,0.237
0.82,0.379
0.83,0.45
0.84,0.35
0.85,0.343
0.86,0.309
0.87,0.24
0.88,0.2
0.89,0.174
0.9,0.177
0.91,0.158
0.92,0.147
0.93,0.165
0.94,0.154
0.95,0.203
0.96,0.239
0.97,0.165
0.98,0.13
0.99,0.1
