Time (Fraction of video),Normalized Popularity
0.0,0.68
0.01,0.507
0.02,0.331
0.03,0.344
0.04,0.435
0.05,0.368
0.06,0.35
0.07,0.299
0.08,0.293
0.09,0.162
0.1,0.124
0.11,0.198
0.12,0.214
0.13,0.105
0.14,0.139
0.15,0.139
0.16,0.118
0.17,0.132
0.18,0.131
0.19,0.224
0.2,0.332
0.21,0.305
0.22,0.231
0.23,0.193
0.24,0.16
0.25,0.1
0.26,0.147
0.27,0.198
0.28,0.148
0.29,0.152
0.3,0.275
0.31,0.237
0.32,0.149
0.33,0.1
0.34,0.102
0.35,0.118
0.36,0.1
0.37,0.162
0.38,0.245
0.39,0.229
0.4,0.133
0.41,0.1
0.42,0.124
0.43,0.114
0.44,0.121
0.45,0.158
0.46,0.321
0.47,0.257
0.48,0.232
0.49,0.158
0.5,0.192
0.51,0.221
0.52,0.346
0.53,0.362
0.54,0.448
0.55,0.316
0.56,0.427
0.57,0.29
0.58,0.272
0.59,0.252
0.6,0.233
0.61,0.236
0.62,0.396
0.63,0.309
0.64,0.394
0.65,0.358
0.66,0.393
0.67,0.579
0.68,0.298
0.69,0.241
0.7,0.213
0.71,0.298
0.72,0.295
0.73,0.18
0.74,0.232
0.75,0.437
0.76,0.609
0.77,0.37
0.78,1.0
0.79,0.608
0.8,0.311
0.81,0.238
0.82,0.102
0.83,0.274
0.84,0.189
0.85,0.237
0.86,0.5
0.87,0.653
0.88,0.196
0.89,0.1
0.9,0.213
0.91,0.126
0.92,0.1
0.93,0.407
0.94,0.37
0.95,0.1
0.96,0.1
0.97,0.183
0.98,0.26
0.99,0.1
