Time (Fraction of video),Normalized Popularity
0.0,0.52
0.01,0.351
0.02,0.491
0.03,0.623
0.04,0.684
0.05,0.711
0.06,0.869
0.07,0.87
0.08,0.611
0.09,0.513
0.1,0.507
0.11,0.498
0.12,0.595
0.13,0.73
0.14,0.827
0.15,0.722
0.16,0.65
0.17,0.682
0.18,0.704
0.19,0.711
0.2,0.759
0.21,0.85
0.22,0.914
0.23,0.844
0.24,0.721
0.25,0.613
0.26,0.554
0.27,0.542
0.28,0.576
0.29,0.624
0.3,0.572
0.31,0.495
0.32,0.429
0.33,0.362
0.34,0.341
0.35,0.354
0.36,0.387
0.37,0.451
0.38,0.511
0.39,0.6
0.4,0.653
0.41,0.704
0.42,0.79
0.43,0.831
0.44,0.884
0.45,0.943
0.46,1.0
0.47,0.986
0.48,0.926
0.49,0.851
0.5,0.858
0.51,0.866
0.52,0.888
0.53,0.787
0.54,0.73
0.55,0.753
0.56,0.839
0.57,0.863
0.58,0.846
0.59,0.845
0.6,0.809
0.61,0.796
0.62,0.829
0.63,0.914
0.64,0.975
0.65,0.916
0.66,0.874
0.67,0.863
0.68,0.828
0.69,0.764
0.7,0.721
0.71,0.628
0.72,0.585
0.73,0.555
0.74,0.492
0.75,0.415
0.76,0.442
0.77,0.532
0.78,0.662
0.79,0.767
0.8,0.825
0.81,0.795
0.82,0.674
0.83,0.594
0.84,0.485
0.85,0.386
0.86,0.342
0.87,0.313
0.88,0.319
0.89,0.302
0.9,0.269
0.91,0.339
0.92,0.508
0.93,0.825
0.94,0.944
0.95,0.888
0.96,0.653
0.97,0.34
0.98,0.103
0.99,0.1
