Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.161
0.04,0.224
0.05,0.165
0.06,0.182
0.07,0.185
0.08,0.137
0.09,0.22
0.1,0.137
0.11,0.159
0.12,0.118
0.13,0.11
0.14,0.295
0.15,0.508
0.16,0.274
0.17,0.252
0.18,0.182
0.19,0.145
0.2,0.286
0.21,0.388
0.22,0.208
0.23,0.263
0.24,0.707
0.25,0.409
0.26,0.37
0.27,0.367
0.28,0.616
0.29,0.485
0.3,0.391
0.31,0.343
0.32,0.273
0.33,0.522
0.34,0.293
0.35,0.278
0.36,0.201
0.37,0.334
0.38,0.35
0.39,0.1
0.4,0.131
0.41,0.261
0.42,0.305
0.43,0.374
0.44,0.322
0.45,0.361
0.46,0.266
0.47,0.191
0.48,0.193
0.49,0.278
0.5,0.597
0.51,0.555
0.52,0.458
0.53,0.422
0.54,0.33
0.55,0.202
0.56,0.11
0.57,0.1
0.58,0.193
0.59,0.17
0.6,0.214
0.61,0.306
0.62,0.406
0.63,0.557
0.64,0.474
0.65,0.527
0.66,0.739
0.67,0.92
0.68,0.831
0.69,0.964
0.7,1.0
0.71,0.806
0.72,0.629
0.73,0.72
0.74,0.591
0.75,0.53
0.76,0.459
0.77,0.288
0.78,0.254
0.79,0.261
0.8,0.328
0.81,0.412
0.82,0.855
0.83,0.593
0.84,0.281
0.85,0.286
0.86,0.325
0.87,0.343
0.88,0.224
0.89,0.199
0.9,0.237
0.91,0.387
0.92,0.622
0.93,0.488
0.94,0.35
0.95,0.364
0.96,0.33
0.97,0.555
0.98,0.693
0.99,0.255
