Time (Fraction of video),Normalized Popularity
0.0,0.479
0.01,0.38
0.02,0.465
0.03,0.581
0.04,0.722
0.05,0.86
0.06,0.961
0.07,1.0
0.08,0.907
0.09,0.739
0.1,0.611
0.11,0.551
0.12,0.501
0.13,0.471
0.14,0.479
0.15,0.454
0.16,0.418
0.17,0.391
0.18,0.375
0.19,0.394
0.2,0.387
0.21,0.391
0.22,0.399
0.23,0.414
0.24,0.43
0.25,0.431
0.26,0.407
0.27,0.37
0.28,0.348
0.29,0.322
0.3,0.311
0.31,0.313
0.32,0.302
0.33,0.287
0.34,0.272
0.35,0.257
0.36,0.233
0.37,0.211
0.38,0.203
0.39,0.228
0.4,0.238
0.41,0.253
0.42,0.294
0.43,0.353
0.44,0.371
0.45,0.39
0.46,0.422
0.47,0.488
0.48,0.52
0.49,0.55
0.5,0.577
0.51,0.573
0.52,0.558
0.53,0.541
0.54,0.514
0.55,0.493
0.56,0.46
0.57,0.442
0.58,0.427
0.59,0.392
0.6,0.363
0.61,0.379
0.62,0.404
0.63,0.416
0.64,0.424
0.65,0.412
0.66,0.389
0.67,0.388
0.68,0.368
0.69,0.346
0.7,0.328
0.71,0.327
0.72,0.313
0.73,0.309
0.74,0.292
0.75,0.28
0.76,0.268
0.77,0.253
0.78,0.248
0.79,0.278
0.8,0.292
0.81,0.305
0.82,0.29
0.83,0.307
0.84,0.308
0.85,0.291
0.86,0.284
0.87,0.318
0.88,0.315
0.89,0.275
0.9,0.28
0.91,0.291
0.92,0.279
0.93,0.263
0.94,0.233
0.95,0.168
0.96,0.106
0.97,0.1
0.98,0.1
0.99,0.1
