Time (Fraction of video),Normalized Popularity
0.0,0.702
0.01,0.214
0.02,0.201
0.03,0.19
0.04,0.206
0.05,0.184
0.06,0.144
0.07,0.142
0.08,0.1
0.09,0.858
0.1,0.346
0.11,0.21
0.12,0.214
0.13,0.18
0.14,0.163
0.15,0.272
0.16,0.33
0.17,0.785
0.18,0.225
0.19,0.21
0.2,0.265
0.21,0.276
0.22,0.326
0.23,0.388
0.24,0.206
0.25,0.156
0.26,0.173
0.27,0.217
0.28,0.181
0.29,0.135
0.3,0.137
0.31,0.241
0.32,0.675
0.33,0.547
0.34,0.703
0.35,0.428
0.36,0.28
0.37,0.335
0.38,0.393
0.39,0.275
0.4,0.244
0.41,0.199
0.42,0.189
0.43,0.161
0.44,0.11
0.45,0.1
0.46,0.111
0.47,0.1
0.48,0.107
0.49,0.179
0.5,0.281
0.51,0.203
0.52,0.189
0.53,0.349
0.54,0.262
0.55,0.298
0.56,0.407
0.57,0.539
0.58,0.725
0.59,0.905
0.6,1.0
0.61,0.98
0.62,0.642
0.63,0.549
0.64,0.659
0.65,0.595
0.66,0.387
0.67,0.385
0.68,0.358
0.69,0.278
0.7,0.337
0.71,0.343
0.72,0.265
0.73,0.249
0.74,0.323
0.75,0.269
0.76,0.3
0.77,0.408
0.78,0.381
0.79,0.247
0.8,0.326
0.81,0.272
0.82,0.239
0.83,0.25
0.84,0.302
0.85,0.1
0.86,0.1
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.216
0.95,0.1
0.96,0.14
0.97,0.1
0.98,0.1
0.99,0.102
