Time (Fraction of video),Normalized Popularity
0.0,0.263
0.01,0.158
0.02,0.224
0.03,0.271
0.04,0.321
0.05,0.252
0.06,0.275
0.07,0.311
0.08,0.279
0.09,0.294
0.1,0.397
0.11,0.285
0.12,0.27
0.13,0.27
0.14,0.269
0.15,0.236
0.16,0.302
0.17,0.299
0.18,0.274
0.19,0.176
0.2,0.167
0.21,0.137
0.22,0.159
0.23,0.108
0.24,0.181
0.25,0.272
0.26,0.221
0.27,0.231
0.28,0.325
0.29,0.269
0.3,0.285
0.31,0.345
0.32,0.396
0.33,0.305
0.34,0.22
0.35,0.225
0.36,0.287
0.37,0.31
0.38,0.351
0.39,0.364
0.4,0.289
0.41,0.404
0.42,0.387
0.43,0.345
0.44,0.412
0.45,0.503
0.46,0.337
0.47,0.36
0.48,0.304
0.49,0.38
0.5,0.458
0.51,0.438
0.52,0.512
0.53,0.659
0.54,0.622
0.55,0.333
0.56,0.4
0.57,0.44
0.58,0.398
0.59,0.411
0.6,0.254
0.61,0.194
0.62,0.169
0.63,0.23
0.64,1.0
0.65,0.426
0.66,0.586
0.67,0.541
0.68,0.377
0.69,0.208
0.7,0.262
0.71,0.215
0.72,0.257
0.73,0.188
0.74,0.364
0.75,0.338
0.76,0.189
0.77,0.145
0.78,0.208
0.79,0.456
0.8,0.836
0.81,0.942
0.82,0.751
0.83,0.842
0.84,0.412
0.85,0.375
0.86,0.369
0.87,0.48
0.88,0.494
0.89,0.503
0.9,0.481
0.91,0.322
0.92,0.261
0.93,0.186
0.94,0.1
0.95,0.153
0.96,0.111
0.97,0.1
0.98,0.1
0.99,0.1
