Time (Fraction of video),Normalized Popularity
0.0,0.609
0.01,0.121
0.02,0.1
0.03,0.126
0.04,0.362
0.05,0.419
0.06,0.347
0.07,0.382
0.08,0.117
0.09,0.17
0.1,0.185
0.11,0.195
0.12,0.193
0.13,0.224
0.14,0.331
0.15,0.296
0.16,0.236
0.17,0.135
0.18,0.1
0.19,0.156
0.2,0.408
0.21,0.582
0.22,0.486
0.23,0.577
0.24,0.338
0.25,0.174
0.26,0.1
0.27,0.135
0.28,0.131
0.29,0.134
0.3,0.1
0.31,0.1
0.32,0.249
0.33,0.378
0.34,0.5
0.35,0.586
0.36,0.617
0.37,0.625
0.38,0.718
0.39,0.891
0.4,0.835
0.41,0.639
0.42,0.516
0.43,0.684
0.44,0.695
0.45,0.786
0.46,0.428
0.47,0.288
0.48,0.36
0.49,0.323
0.5,0.365
0.51,0.223
0.52,0.205
0.53,0.237
0.54,0.427
0.55,0.381
0.56,0.321
0.57,0.303
0.58,0.269
0.59,0.429
0.6,0.875
0.61,1.0
0.62,0.26
0.63,0.196
0.64,0.492
0.65,0.802
0.66,0.626
0.67,0.456
0.68,0.505
0.69,0.384
0.7,0.271
0.71,0.701
0.72,0.592
0.73,0.299
0.74,0.47
0.75,0.655
0.76,0.581
0.77,0.68
0.78,0.507
0.79,0.467
0.8,0.534
0.81,0.506
0.82,0.761
0.83,0.618
0.84,0.249
0.85,0.1
0.86,0.102
0.87,0.185
0.88,0.239
0.89,0.219
0.9,0.422
0.91,0.605
0.92,0.494
0.93,0.24
0.94,0.39
0.95,0.507
0.96,0.497
0.97,0.172
0.98,0.119
0.99,0.195
