Time (Fraction of video),Normalized Popularity
0.0,0.241
0.01,0.13
0.02,0.304
0.03,0.397
0.04,0.367
0.05,0.322
0.06,0.562
0.07,0.614
0.08,0.863
0.09,0.944
0.1,0.545
0.11,0.533
0.12,0.313
0.13,0.36
0.14,0.665
0.15,0.941
0.16,0.695
0.17,0.559
0.18,0.537
0.19,0.221
0.2,0.313
0.21,0.479
0.22,0.529
0.23,0.415
0.24,0.436
0.25,0.664
0.26,0.796
0.27,0.392
0.28,0.481
0.29,0.998
0.3,0.936
0.31,0.717
0.32,0.644
0.33,0.256
0.34,0.353
0.35,0.301
0.36,0.582
0.37,0.601
0.38,0.666
0.39,0.434
0.4,0.404
0.41,0.329
0.42,0.437
0.43,0.388
0.44,0.399
0.45,0.482
0.46,0.486
0.47,0.558
0.48,0.825
0.49,0.561
0.5,0.864
0.51,0.802
0.52,0.739
0.53,0.259
0.54,0.371
0.55,0.596
0.56,1.0
0.57,0.741
0.58,0.622
0.59,0.439
0.6,0.36
0.61,0.216
0.62,0.498
0.63,0.354
0.64,0.478
0.65,0.455
0.66,0.441
0.67,0.48
0.68,0.637
0.69,0.545
0.7,0.604
0.71,0.535
0.72,0.522
0.73,0.744
0.74,0.578
0.75,0.545
0.76,0.458
0.77,0.305
0.78,0.464
0.79,0.317
0.8,0.267
0.81,0.169
0.82,0.1
0.83,0.333
0.84,0.347
0.85,0.223
0.86,0.245
0.87,0.151
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.134
0.93,0.271
0.94,0.143
0.95,0.339
0.96,0.389
0.97,0.3
0.98,0.35
0.99,0.12
