Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.154
0.06,0.304
0.07,0.365
0.08,0.358
0.09,0.295
0.1,0.431
0.11,0.99
0.12,1.0
0.13,0.263
0.14,0.173
0.15,0.196
0.16,0.28
0.17,0.187
0.18,0.169
0.19,0.186
0.2,0.197
0.21,0.227
0.22,0.199
0.23,0.156
0.24,0.176
0.25,0.207
0.26,0.26
0.27,0.261
0.28,0.254
0.29,0.246
0.3,0.259
0.31,0.312
0.32,0.536
0.33,0.529
0.34,0.268
0.35,0.289
0.36,0.244
0.37,0.223
0.38,0.258
0.39,0.307
0.4,0.356
0.41,0.388
0.42,0.361
0.43,0.315
0.44,0.182
0.45,0.1
0.46,0.1
0.47,0.131
0.48,0.206
0.49,0.185
0.5,0.155
0.51,0.141
0.52,0.182
0.53,0.264
0.54,0.274
0.55,0.283
0.56,0.261
0.57,0.259
0.58,0.249
0.59,0.219
0.6,0.175
0.61,0.197
0.62,0.172
0.63,0.119
0.64,0.1
0.65,0.1
0.66,0.135
0.67,0.203
0.68,0.198
0.69,0.116
0.7,0.13
0.71,0.184
0.72,0.197
0.73,0.151
0.74,0.2
0.75,0.287
0.76,0.352
0.77,0.297
0.78,0.239
0.79,0.242
0.8,0.249
0.81,0.199
0.82,0.195
0.83,0.215
0.84,0.213
0.85,0.163
0.86,0.191
0.87,0.261
0.88,0.456
0.89,0.657
0.9,0.79
0.91,0.729
0.92,0.553
0.93,0.417
0.94,0.399
0.95,0.485
0.96,0.54
0.97,0.456
0.98,0.37
0.99,0.252
