Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.362
0.02,0.112
0.03,0.123
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.115
0.14,0.1
0.15,0.1
0.16,0.121
0.17,0.318
0.18,0.406
0.19,0.348
0.2,0.36
0.21,0.521
0.22,0.34
0.23,0.28
0.24,0.273
0.25,0.325
0.26,0.278
0.27,0.123
0.28,0.1
0.29,0.1
0.3,0.112
0.31,0.158
0.32,0.223
0.33,0.171
0.34,0.349
0.35,0.24
0.36,0.222
0.37,0.244
0.38,0.245
0.39,0.286
0.4,0.219
0.41,0.245
0.42,0.242
0.43,0.134
0.44,0.1
0.45,0.1
0.46,0.137
0.47,0.325
0.48,0.142
0.49,0.133
0.5,0.145
0.51,0.1
0.52,0.16
0.53,0.389
0.54,0.607
0.55,0.211
0.56,0.158
0.57,0.282
0.58,0.289
0.59,0.3
0.6,0.331
0.61,0.258
0.62,0.351
0.63,1.0
0.64,0.517
0.65,0.367
0.66,0.453
0.67,0.801
0.68,0.607
0.69,0.643
0.7,0.491
0.71,0.419
0.72,0.596
0.73,0.43
0.74,0.316
0.75,0.477
0.76,0.399
0.77,0.27
0.78,0.383
0.79,0.31
0.8,0.114
0.81,0.167
0.82,0.32
0.83,0.223
0.84,0.275
0.85,0.412
0.86,0.531
0.87,0.497
0.88,0.313
0.89,0.198
0.9,0.174
0.91,0.322
0.92,0.792
0.93,0.682
0.94,0.885
0.95,0.443
0.96,0.399
0.97,0.414
0.98,0.41
0.99,0.275
