Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.107
0.18,0.144
0.19,0.18
0.2,0.204
0.21,0.222
0.22,0.24
0.23,0.277
0.24,0.344
0.25,0.437
0.26,0.478
0.27,0.434
0.28,0.42
0.29,0.388
0.3,0.356
0.31,0.309
0.32,0.302
0.33,0.32
0.34,0.359
0.35,0.398
0.36,0.449
0.37,0.501
0.38,0.525
0.39,0.571
0.4,0.653
0.41,0.75
0.42,0.812
0.43,0.831
0.44,0.785
0.45,0.697
0.46,0.63
0.47,0.643
0.48,0.664
0.49,0.657
0.5,0.612
0.51,0.596
0.52,0.629
0.53,0.695
0.54,0.788
0.55,0.879
0.56,0.891
0.57,0.902
0.58,0.939
0.59,0.957
0.6,1.0
0.61,0.97
0.62,0.791
0.63,0.65
0.64,0.563
0.65,0.508
0.66,0.455
0.67,0.458
0.68,0.5
0.69,0.529
0.7,0.563
0.71,0.625
0.72,0.684
0.73,0.657
0.74,0.523
0.75,0.414
0.76,0.341
0.77,0.343
0.78,0.379
0.79,0.376
0.8,0.392
0.81,0.386
0.82,0.375
0.83,0.357
0.84,0.354
0.85,0.354
0.86,0.332
0.87,0.306
0.88,0.297
0.89,0.423
0.9,0.346
0.91,0.364
0.92,0.346
0.93,0.303
0.94,0.301
0.95,0.297
0.96,0.253
0.97,0.251
0.98,0.23
0.99,0.231
